,Store,Date,Weekly_Sales,Predictions
560,32,2012-07-13,1141184.66,1123156.3190942549
561,32,2012-07-20,1167829.33,1144858.2292808706
562,32,2012-07-27,1144901.52,1132945.177739325
563,32,2012-08-03,1183571.35,1149450.6071934148
564,32,2012-08-10,1227469.2,1150042.8672465929
565,32,2012-08-17,1261306.37,1156264.0146992416
566,32,2012-08-24,1272809.11,1131555.0630957205
567,32,2012-08-31,1183979.27,1110372.7620209146
568,32,2012-09-07,1126685.95,1093622.1610428444
569,32,2012-09-14,1156377.47,1099659.1244062781
570,32,2012-09-21,1159119.6,1081954.9980589862
571,32,2012-09-28,1157111.15,1063618.808357238
572,32,2012-10-05,1202775.24,1096832.9210910914
573,32,2012-10-12,1176681.31,1109762.074683657
574,32,2012-10-19,1199292.06,1093304.932738195
575,32,2012-10-26,1219979.29,1111050.3154171784
576,33,2012-06-29,244338.31,248697.11806630425
577,33,2012-07-06,273690.37,264660.5712082163
578,33,2012-07-13,287033.64,265566.4805995898
579,33,2012-07-20,253205.89,253834.03118752307
580,33,2012-07-27,249134.32,247448.16115311664
581,33,2012-08-03,258533.12,255224.4622248531
582,33,2012-08-10,297753.49,269496.0124900533
583,33,2012-08-17,270097.76,255149.072781028
584,33,2012-08-24,247672.56,252521.0134302077
585,33,2012-08-31,237129.81,253370.102948019
586,33,2012-09-07,286428.78,272285.8787131878
587,33,2012-09-14,277417.53,263517.68024386116
588,33,2012-09-21,252709.58,251116.02683123635
589,33,2012-09-28,242813.51,248761.0198533075
590,33,2012-10-05,265444.9,263132.69920696033
591,33,2012-10-12,291781.15,267625.0639393868
592,33,2012-10-19,254412.34,250176.74481126302
593,33,2012-10-26,253731.13,249076.59569735007
594,34,2012-06-29,942970.63,948483.9629434658
595,34,2012-07-06,1007867.68,956354.5197619419
596,34,2012-07-13,954677.75,942105.2231015293
597,34,2012-07-20,950929.59,946197.6210131337
598,34,2012-07-27,917883.79,909628.3411533484
599,34,2012-08-03,973250.41,960852.54597404
600,34,2012-08-10,1004523.59,967587.0664712773
601,34,2012-08-17,1013820.86,968978.2499071171
602,34,2012-08-24,926250.21,916424.5449654956
603,34,2012-08-31,933487.71,947222.9339356095
604,34,2012-09-07,976415.56,948288.491210922
605,34,2012-09-14,955211.7,945119.1467870052
606,34,2012-09-21,943047.78,929981.2873774768
607,34,2012-09-28,928629.31,911132.9932061257
608,34,2012-10-05,968896.68,957309.3588253275
609,34,2012-10-12,948613.39,931852.2027671768
610,34,2012-10-19,963516.28,954905.2483436185
611,34,2012-10-26,956987.81,956264.6595246665
612,35,2012-06-29,892133.41,865666.5723553364
613,35,2012-07-06,985479.64,819400.1884774397
614,35,2012-07-13,825763.48,805667.2404630589
615,35,2012-07-20,841224.74,811946.4210358802
616,35,2012-07-27,808030.15,763074.3670928819
617,35,2012-08-03,866216.36,818512.0637558445
618,35,2012-08-10,888368.8,811672.6698607428
619,35,2012-08-17,887979.47,812045.3468483832
620,35,2012-08-24,895274.72,888023.0041206484
621,35,2012-08-31,931278.97,805311.8975190184
622,35,2012-09-07,984833.35,913171.1177610222
623,35,2012-09-14,821568.64,731368.0551647465
624,35,2012-09-21,772302.94,698709.9052628123
625,35,2012-09-28,814099.86,742143.5143958683
626,35,2012-10-05,866064.4,783682.4363372312
627,35,2012-10-12,873643.14,765092.8575679897
628,35,2012-10-19,829284.67,803175.4345724205
629,35,2012-10-26,865137.6,800693.7261829082
630,36,2012-06-29,291530.43,305056.838237651
631,36,2012-07-06,306578.89,308999.14868027315
632,36,2012-07-13,298337.41,312598.23782461503
633,36,2012-07-20,303289.55,305249.51575664827
634,36,2012-07-27,279643.43,305022.76497687004
635,36,2012-08-03,304989.97,310579.85329187155
636,36,2012-08-10,298947.51,309817.2761841045
637,36,2012-08-17,314607.22,311227.7676507628
638,36,2012-08-24,282545.55,303759.08145434334
639,36,2012-08-31,282647.48,303262.9497817942
640,36,2012-09-07,293728.57,303800.15910313267
641,36,2012-09-14,301893.63,297471.72571789107
642,36,2012-09-21,293804.45,294053.6998575628
643,36,2012-09-28,270677.98,290803.634635161
644,36,2012-10-05,277137.86,299694.26299328485
645,36,2012-10-12,300236.85,296964.6328670859
646,36,2012-10-19,287360.05,295399.2694640337
647,36,2012-10-26,272489.41,290944.48241230706
648,37,2012-06-29,508309.81,531157.7650787923
649,37,2012-07-06,519498.32,518108.9502816848
650,37,2012-07-13,506005.47,525263.7069164527
651,37,2012-07-20,503744.56,527107.5707850821
652,37,2012-07-27,514489.17,527527.0389679809
653,37,2012-08-03,521959.28,526631.1114507433
654,37,2012-08-10,500964.59,525761.7083910396
655,37,2012-08-17,509633.71,528505.0224531502
656,37,2012-08-24,522665.04,533572.7434525569
657,37,2012-08-31,538344.1,534918.3799832377
658,37,2012-09-07,526838.14,524293.6518281688
659,37,2012-09-14,514651.74,528912.0012976208
660,37,2012-09-21,521320.98,531485.8359068433
661,37,2012-09-28,527953.14,525460.135093687
662,37,2012-10-05,546122.37,529180.596442882
663,37,2012-10-12,521810.75,529383.6448289603
664,37,2012-10-19,551969.1,531490.1557990406
665,37,2012-10-26,534738.43,528404.3244260185
666,38,2012-06-29,404634.36,435182.9788751735
667,38,2012-07-06,471086.22,440577.5806396708
668,38,2012-07-13,416036.75,426186.7395658704
669,38,2012-07-20,441683.74,425416.76641264604
670,38,2012-07-27,407186.47,420762.1059878327
671,38,2012-08-03,469311.17,457074.14428297954
672,38,2012-08-10,436690.13,435070.3006983487
673,38,2012-08-17,411866.46,423720.3922025089
674,38,2012-08-24,397428.22,425184.1005051251
675,38,2012-08-31,424904.95,447733.9442884893
676,38,2012-09-07,490274.82,439221.9039181948
677,38,2012-09-14,430944.39,443757.92533031106
678,38,2012-09-21,409600.98,437740.209086079
679,38,2012-09-28,398468.08,425409.0518873887
680,38,2012-10-05,458479.01,461807.74976602604
681,38,2012-10-12,437320.66,440113.4213933147
682,38,2012-10-19,428806.46,441061.69583563245
683,38,2012-10-26,417290.38,430350.8193819821
684,39,2012-06-29,1492388.98,1438261.9388484308
685,39,2012-07-06,1659221.99,1424462.3588372925
686,39,2012-07-13,1471261.76,1399900.6569205134
687,39,2012-07-20,1582168.27,1415936.3195206404
688,39,2012-07-27,1487797.54,1417403.7385094077
689,39,2012-08-03,1608277.74,1467885.4174549063
690,39,2012-08-10,1641867.92,1460248.006936782
691,39,2012-08-17,1720221.91,1524007.9358803846
692,39,2012-08-24,1724669.75,1486824.1738966643
693,39,2012-08-31,1710923.94,1418161.9684293922
694,39,2012-09-07,1609811.75,1392277.0509935573
695,39,2012-09-14,1447614.08,1354500.4962659976
696,39,2012-09-21,1555672.51,1329917.9161168972
697,39,2012-09-28,1495607.07,1310190.1253809677
698,39,2012-10-05,1574408.67,1383833.3992857859
699,39,2012-10-12,1494417.07,1344621.1837570842
700,39,2012-10-19,1577486.33,1387766.807022929
701,39,2012-10-26,1569502.0,1388320.4472362886
702,40,2012-06-29,988764.84,1047343.4447600755
703,40,2012-07-06,1182901.56,1105758.2686094427
704,40,2012-07-13,979848.71,951868.1075295429
705,40,2012-07-20,968502.38,979218.2998831733
706,40,2012-07-27,954396.85,927747.9386666417
707,40,2012-08-03,1068346.76,1062273.6360072421
708,40,2012-08-10,1007906.43,954119.6437574485
709,40,2012-08-17,969387.48,941867.628396844
710,40,2012-08-24,945318.47,968203.515567518
711,40,2012-08-31,987264.67,955908.3529437702
712,40,2012-09-07,1088248.4,1019909.0248747134
713,40,2012-09-14,901709.82,889368.6328322066
714,40,2012-09-21,899768.4,875311.2624885527
715,40,2012-09-28,919595.44,911531.7173291702
716,40,2012-10-05,1069112.0,1068835.874400644
717,40,2012-10-12,982523.26,935391.604645881
718,40,2012-10-19,918170.5,940951.4904770119
719,40,2012-10-26,921264.52,940308.7250688829
720,41,2012-06-29,1355600.01,1280797.336803181
721,41,2012-07-06,1456300.89,1280284.9270793095
722,41,2012-07-13,1332594.07,1222692.770207692
723,41,2012-07-20,1347175.93,1247060.90199329
724,41,2012-07-27,1344723.97,1217981.3939458546
725,41,2012-08-03,1439607.35,1305413.6104487157
726,41,2012-08-10,1504545.94,1275401.0951572023
727,41,2012-08-17,1560590.05,1305519.3868969071
728,41,2012-08-24,1464462.85,1252288.028497773
729,41,2012-08-31,1360517.52,1223243.3719149816
730,41,2012-09-07,1392143.82,1218243.6986764572
731,41,2012-09-14,1306644.25,1165847.9361009537
732,41,2012-09-21,1276609.36,1148835.395160779
733,41,2012-09-28,1307928.01,1138566.1413021453
734,41,2012-10-05,1400160.95,1204387.6860838209
735,41,2012-10-12,1409544.97,1183321.1603969324
736,41,2012-10-19,1326197.24,1161694.152225211
737,41,2012-10-26,1316542.59,1193502.6252013072
738,42,2012-06-29,507403.77,563829.6309574362
739,42,2012-07-06,618702.09,603070.5742936893
740,42,2012-07-13,628099.08,602313.5161225919
741,42,2012-07-20,530318.39,565897.9982914615
742,42,2012-07-27,516352.21,551351.9597421822
743,42,2012-08-03,573084.71,593570.7757136632
744,42,2012-08-10,576620.31,607306.1855606755
745,42,2012-08-17,575997.78,572622.1858173732
746,42,2012-08-24,535537.03,562181.3261662261
747,42,2012-08-31,504760.57,577283.1027767891
748,42,2012-09-07,617405.35,609476.5000348118
749,42,2012-09-14,586737.66,595116.3548888442
750,42,2012-09-21,527165.7,573187.9275326907
751,42,2012-09-28,505978.46,564891.0195804295
752,42,2012-10-05,593162.53,627660.542841343
753,42,2012-10-12,612379.9,611499.945093336
754,42,2012-10-19,541406.98,576991.8628425408
755,42,2012-10-26,514756.08,567097.628425114
756,43,2012-06-29,593128.13,589031.3373866323
757,43,2012-07-06,645618.59,623106.1607383796
758,43,2012-07-13,627634.04,609584.8862773755
759,43,2012-07-20,596554.05,587076.6998681546
760,43,2012-07-27,572447.52,549529.6685409175
761,43,2012-08-03,614378.94,588623.5019235549
762,43,2012-08-10,643558.78,581197.2800185677
763,43,2012-08-17,640210.85,615656.6526044875
764,43,2012-08-24,598234.64,556446.3592746413
765,43,2012-08-31,593141.29,572973.7753865988
766,43,2012-09-07,663814.18,601547.6505625369
767,43,2012-09-14,625196.94,583060.4690133102
768,43,2012-09-21,601990.02,560844.6005127041
769,43,2012-09-28,577792.32,542154.4921572569
770,43,2012-10-05,642614.89,589281.4084892643
771,43,2012-10-12,619369.72,558667.1430444961
772,43,2012-10-19,623919.23,557987.2594213361
773,43,2012-10-26,587603.55,541772.3389079296
774,44,2012-06-29,338386.08,328165.45662016305
775,44,2012-07-06,358461.58,318469.061119409
776,44,2012-07-13,336479.49,315406.7570613247
777,44,2012-07-20,337819.16,322186.1322607422
778,44,2012-07-27,319855.26,310775.66101449885
779,44,2012-08-03,342385.38,319678.2487245996
780,44,2012-08-10,333594.81,315923.7418014478
781,44,2012-08-17,327389.51,316168.67598745617
782,44,2012-08-24,337985.74,332361.8055545356
783,44,2012-08-31,339490.69,325191.5595537363
784,44,2012-09-07,338737.33,318501.34014786896
785,44,2012-09-14,347726.67,322475.8404629765
786,44,2012-09-21,336017.6,324126.0244445316
787,44,2012-09-28,355307.94,320318.93433986895
788,44,2012-10-05,337390.44,326611.36383987346
789,44,2012-10-12,337796.13,317079.22668812046
790,44,2012-10-19,323766.77,323369.5392995455
791,44,2012-10-26,361067.07,323482.644345878
792,45,2012-06-29,773367.71,753885.1057669929
793,45,2012-07-06,843361.1,751642.6145673848
794,45,2012-07-13,749817.08,749406.7938361835
795,45,2012-07-20,737613.65,747177.6237315502
796,45,2012-07-27,711671.58,744955.0844706672
797,45,2012-08-03,725729.51,742739.1563295625
798,45,2012-08-10,733037.32,740529.8196429346
799,45,2012-08-17,722496.93,738327.054803978
800,45,2012-08-24,718232.26,736130.8422642091
801,45,2012-08-31,734297.87,733941.1625332929
802,45,2012-09-07,766512.66,731757.9961788701
803,45,2012-09-14,702238.27,729581.3238263841
804,45,2012-09-21,723086.2,727411.12615891
805,45,2012-09-28,713173.95,725247.3839169821
806,45,2012-10-05,733455.07,723090.0778984238
807,45,2012-10-12,734464.36,720939.1889581769
808,45,2012-10-19,718125.53,718794.6980081316
809,45,2012-10-26,760281.43,716656.5860169572
