,Store,Date,Weekly_Sales,Predictions
560,32,2012-07-13,1141184.66,1173308.068167995
561,32,2012-07-20,1167829.33,1188218.2252120876
562,32,2012-07-27,1144901.52,1158585.6344958958
563,32,2012-08-03,1183571.35,1212083.1762006867
564,32,2012-08-10,1227469.2,1219218.9539804552
565,32,2012-08-17,1261306.37,1242530.2053883185
566,32,2012-08-24,1272809.11,1198836.3191228507
567,32,2012-08-31,1183979.27,1161458.7806099388
568,32,2012-09-07,1126685.95,1114999.6707922867
569,32,2012-09-14,1156377.47,1127614.4197918992
570,32,2012-09-21,1159119.6,1124832.2715317106
571,32,2012-09-28,1157111.15,1107934.560845561
572,32,2012-10-05,1202775.24,1149862.9716804132
573,32,2012-10-12,1176681.31,1169128.438388233
574,32,2012-10-19,1199292.06,1158021.278616299
575,32,2012-10-26,1219979.29,1181620.2439459476
576,33,2012-06-29,244338.31,249198.92718517157
577,33,2012-07-06,273690.37,285383.2304770078
578,33,2012-07-13,287033.64,276561.72863440344
579,33,2012-07-20,253205.89,249552.87356273216
580,33,2012-07-27,249134.32,237256.88597423845
581,33,2012-08-03,258533.12,256806.94687555014
582,33,2012-08-10,297753.49,274703.05596681114
583,33,2012-08-17,270097.76,241010.40909056988
584,33,2012-08-24,247672.56,234616.2290596651
585,33,2012-08-31,237129.81,242061.23870453052
586,33,2012-09-07,286428.78,281207.9276171047
587,33,2012-09-14,277417.53,258163.27234239844
588,33,2012-09-21,252709.58,236992.72824133254
589,33,2012-09-28,242813.51,230935.27807097233
590,33,2012-10-05,265444.9,268456.54206541623
591,33,2012-10-12,291781.15,266755.69112123305
592,33,2012-10-19,254412.34,238248.28756416083
593,33,2012-10-26,253731.13,227354.7414219654
594,34,2012-06-29,942970.63,965490.3228663636
595,34,2012-07-06,1007867.68,970243.7756838215
596,34,2012-07-13,954677.75,968003.230451676
597,34,2012-07-20,950929.59,959823.6481017371
598,34,2012-07-27,917883.79,916346.673294943
599,34,2012-08-03,973250.41,1019103.706511827
600,34,2012-08-10,1004523.59,1008933.6708772336
601,34,2012-08-17,1013820.86,1028793.5216014737
602,34,2012-08-24,926250.21,920798.6680317889
603,34,2012-08-31,933487.71,1002938.94402368
604,34,2012-09-07,976415.56,989846.2594854891
605,34,2012-09-14,955211.7,965781.0024258327
606,34,2012-09-21,943047.78,944279.9090365034
607,34,2012-09-28,928629.31,927629.3226959266
608,34,2012-10-05,968896.68,1002123.9370379207
609,34,2012-10-12,948613.39,959914.6119892278
610,34,2012-10-19,963516.28,1004567.4460925203
611,34,2012-10-26,956987.81,1001931.7761894965
612,35,2012-06-29,892133.41,924612.7176090734
613,35,2012-07-06,985479.64,916031.5221096921
614,35,2012-07-13,825763.48,848426.0392080529
615,35,2012-07-20,841224.74,851313.6184876431
616,35,2012-07-27,808030.15,838956.8594525896
617,35,2012-08-03,866216.36,894028.131887245
618,35,2012-08-10,888368.8,851574.7169273627
619,35,2012-08-17,887979.47,826930.6664769318
620,35,2012-08-24,895274.72,810019.1761694421
621,35,2012-08-31,931278.97,780876.5468629338
622,35,2012-09-07,984833.35,842401.0785741416
623,35,2012-09-14,821568.64,684534.5851211257
624,35,2012-09-21,772302.94,631925.9080645661
625,35,2012-09-28,814099.86,659874.1320008023
626,35,2012-10-05,866064.4,731837.2141811745
627,35,2012-10-12,873643.14,684638.0802553925
628,35,2012-10-19,829284.67,719484.3396075116
629,35,2012-10-26,865137.6,733050.9387008697
630,36,2012-06-29,291530.43,301684.5042383433
631,36,2012-07-06,306578.89,322843.0175112985
632,36,2012-07-13,298337.41,328559.0658196302
633,36,2012-07-20,303289.55,310044.9582582162
634,36,2012-07-27,279643.43,303256.6712522291
635,36,2012-08-03,304989.97,328710.9381609592
636,36,2012-08-10,298947.51,330642.2777947114
637,36,2012-08-17,314607.22,311462.1752501528
638,36,2012-08-24,282545.55,292000.42829168116
639,36,2012-08-31,282647.48,304102.93796680734
640,36,2012-09-07,293728.57,306707.34383302793
641,36,2012-09-14,301893.63,316475.1484177834
642,36,2012-09-21,293804.45,293135.19294241216
643,36,2012-09-28,270677.98,293744.0034044153
644,36,2012-10-05,277137.86,312233.8840553302
645,36,2012-10-12,300236.85,316891.89101259655
646,36,2012-10-19,287360.05,299058.72392568015
647,36,2012-10-26,272489.41,277370.2053710527
648,37,2012-06-29,508309.81,518158.3467947929
649,37,2012-07-06,519498.32,506018.26669568423
650,37,2012-07-13,506005.47,502987.4004783536
651,37,2012-07-20,503744.56,509717.64978852274
652,37,2012-07-27,514489.17,507346.7046260369
653,37,2012-08-03,521959.28,520433.54470199754
654,37,2012-08-10,500964.59,508146.2648039965
655,37,2012-08-17,509633.71,507925.7239225337
656,37,2012-08-24,522665.04,530808.8497955803
657,37,2012-08-31,538344.1,531029.7022206039
658,37,2012-09-07,526838.14,518643.1297473749
659,37,2012-09-14,514651.74,518060.58748143056
660,37,2012-09-21,521320.98,516100.7049263295
661,37,2012-09-28,527953.14,533410.7843160877
662,37,2012-10-05,546122.37,534516.5657453019
663,37,2012-10-12,521810.75,517453.1210824172
664,37,2012-10-19,551969.1,527579.0844467721
665,37,2012-10-26,534738.43,526739.2273006259
666,38,2012-06-29,404634.36,452218.92242879607
667,38,2012-07-06,471086.22,466201.96927259536
668,38,2012-07-13,416036.75,427557.9611413803
669,38,2012-07-20,441683.74,425261.0150548683
670,38,2012-07-27,407186.47,412849.4091370791
671,38,2012-08-03,469311.17,493428.56573168054
672,38,2012-08-10,436690.13,445015.67521450017
673,38,2012-08-17,411866.46,429147.3875835346
674,38,2012-08-24,397428.22,421261.180576516
675,38,2012-08-31,424904.95,492409.6106118063
676,38,2012-09-07,490274.82,439444.2145842527
677,38,2012-09-14,430944.39,440079.54639657936
678,38,2012-09-21,409600.98,433280.30618099053
679,38,2012-09-28,398468.08,472828.307998294
680,38,2012-10-05,458479.01,461264.82616398495
681,38,2012-10-12,437320.66,443576.79657928465
682,38,2012-10-19,428806.46,445634.20742668037
683,38,2012-10-26,417290.38,449078.5256479492
684,39,2012-06-29,1492388.98,1573105.7953748002
685,39,2012-07-06,1659221.99,1554476.4985565622
686,39,2012-07-13,1471261.76,1539630.0885126719
687,39,2012-07-20,1582168.27,1545966.8503985899
688,39,2012-07-27,1487797.54,1547935.4372730644
689,39,2012-08-03,1608277.74,1643304.6840548024
690,39,2012-08-10,1641867.92,1622251.268350331
691,39,2012-08-17,1720221.91,1727891.1541283405
692,39,2012-08-24,1724669.75,1672011.4795219146
693,39,2012-08-31,1710923.94,1578753.5978829495
694,39,2012-09-07,1609811.75,1528486.032026409
695,39,2012-09-14,1447614.08,1484847.9860820996
696,39,2012-09-21,1555672.51,1440865.1729890518
697,39,2012-09-28,1495607.07,1434481.0073712822
698,39,2012-10-05,1574408.67,1536346.7315441181
699,39,2012-10-12,1494417.07,1482051.0922690255
700,39,2012-10-19,1577486.33,1531767.3529212151
701,39,2012-10-26,1569502.0,1550031.7226190618
702,40,2012-06-29,988764.84,1060782.9581083185
703,40,2012-07-06,1182901.56,1117632.4549766942
704,40,2012-07-13,979848.71,960943.8910585493
705,40,2012-07-20,968502.38,987504.68317339
706,40,2012-07-27,954396.85,934744.4875423919
707,40,2012-08-03,1068346.76,1083386.0310579243
708,40,2012-08-10,1007906.43,947497.0461844504
709,40,2012-08-17,969387.48,955336.1755197778
710,40,2012-08-24,945318.47,943808.0063712321
711,40,2012-08-31,987264.67,998573.4718941328
712,40,2012-09-07,1088248.4,989249.434604825
713,40,2012-09-14,901709.82,874557.4094466786
714,40,2012-09-21,899768.4,863753.9234421031
715,40,2012-09-28,919595.44,913349.4170893364
716,40,2012-10-05,1069112.0,997861.4111245694
717,40,2012-10-12,982523.26,941251.3459589903
718,40,2012-10-19,918170.5,903160.3358761641
719,40,2012-10-26,921264.52,894034.4407837328
720,41,2012-06-29,1355600.01,1442713.3892177443
721,41,2012-07-06,1456300.89,1398107.0302653366
722,41,2012-07-13,1332594.07,1352232.4398390313
723,41,2012-07-20,1347175.93,1382322.862905198
724,41,2012-07-27,1344723.97,1368746.1773670553
725,41,2012-08-03,1439607.35,1509575.6943585787
726,41,2012-08-10,1504545.94,1460906.3419943217
727,41,2012-08-17,1560590.05,1522687.5952777334
728,41,2012-08-24,1464462.85,1391365.8078995952
729,41,2012-08-31,1360517.52,1393017.7909787812
730,41,2012-09-07,1392143.82,1366668.644322955
731,41,2012-09-14,1306644.25,1293817.5905578388
732,41,2012-09-21,1276609.36,1281303.1111902508
733,41,2012-09-28,1307928.01,1274143.5559127803
734,41,2012-10-05,1400160.95,1360166.4472853942
735,41,2012-10-12,1409544.97,1330545.9417958471
736,41,2012-10-19,1326197.24,1324832.0233402974
737,41,2012-10-26,1316542.59,1349874.1397276735
738,42,2012-06-29,507403.77,538458.380151331
739,42,2012-07-06,618702.09,630625.6549540176
740,42,2012-07-13,628099.08,628496.5687097508
741,42,2012-07-20,530318.39,542653.2096273403
742,42,2012-07-27,516352.21,508293.3132025078
743,42,2012-08-03,573084.71,648794.1835679713
744,42,2012-08-10,576620.31,652154.2050978743
745,42,2012-08-17,575997.78,559735.5975285339
746,42,2012-08-24,535537.03,520325.9309864487
747,42,2012-08-31,504760.57,585764.4157869678
748,42,2012-09-07,617405.35,657821.5420356754
749,42,2012-09-14,586737.66,599378.1856150165
750,42,2012-09-21,527165.7,549203.4544718096
751,42,2012-09-28,505978.46,537201.7687865098
752,42,2012-10-05,593162.53,669168.0913249333
753,42,2012-10-12,612379.9,623559.0658383272
754,42,2012-10-19,541406.98,582041.5033624503
755,42,2012-10-26,514756.08,531207.2043246398
756,43,2012-06-29,593128.13,618932.6981651062
757,43,2012-07-06,645618.59,676106.2845327886
758,43,2012-07-13,627634.04,655797.9945176281
759,43,2012-07-20,596554.05,615079.5626118449
760,43,2012-07-27,572447.52,569921.7493250704
761,43,2012-08-03,614378.94,643823.4512061179
762,43,2012-08-10,643558.78,646408.3107108121
763,43,2012-08-17,640210.85,681082.8132435499
764,43,2012-08-24,598234.64,601635.1033301521
765,43,2012-08-31,593141.29,634962.6148190589
766,43,2012-09-07,663814.18,680095.738644309
767,43,2012-09-14,625196.94,667070.7132308907
768,43,2012-09-21,601990.02,614648.2429474813
769,43,2012-09-28,577792.32,602640.1670691157
770,43,2012-10-05,642614.89,676000.5211381612
771,43,2012-10-12,619369.72,643146.6437135063
772,43,2012-10-19,623919.23,636119.4742504575
773,43,2012-10-26,587603.55,590621.5505300045
774,44,2012-06-29,338386.08,344946.48237256776
775,44,2012-07-06,358461.58,322593.01037785294
776,44,2012-07-13,336479.49,319731.14658051165
777,44,2012-07-20,337819.16,330683.5596084696
778,44,2012-07-27,319855.26,305578.2156493654
779,44,2012-08-03,342385.38,337433.0708296167
780,44,2012-08-10,333594.81,331125.1699353435
781,44,2012-08-17,327389.51,326079.55279025564
782,44,2012-08-24,337985.74,341502.8095585801
783,44,2012-08-31,339490.69,339901.89846740646
784,44,2012-09-07,338737.33,325554.2386437132
785,44,2012-09-14,347726.67,323674.58147529606
786,44,2012-09-21,336017.6,325745.0374930901
787,44,2012-09-28,355307.94,341113.4548617266
788,44,2012-10-05,337390.44,325714.7073882914
789,44,2012-10-12,337796.13,310531.2594050417
790,44,2012-10-19,323766.77,314362.81058196764
791,44,2012-10-26,361067.07,328839.18050151475
792,45,2012-06-29,773367.71,808073.676527991
793,45,2012-07-06,843361.1,790515.5021773098
794,45,2012-07-13,749817.08,748605.2296931492
795,45,2012-07-20,737613.65,740639.7557151654
796,45,2012-07-27,711671.58,723566.7069410181
797,45,2012-08-03,725729.51,768700.6746330811
798,45,2012-08-10,733037.32,735486.275245745
799,45,2012-08-17,722496.93,722506.8917959261
800,45,2012-08-24,718232.26,789958.1557717856
801,45,2012-08-31,734297.87,770661.1478981063
802,45,2012-09-07,766512.66,746098.1386546737
803,45,2012-09-14,702238.27,726532.5826307053
804,45,2012-09-21,723086.2,708897.1909294336
805,45,2012-09-28,713173.95,706868.4186305996
806,45,2012-10-05,733455.07,762248.432468786
807,45,2012-10-12,734464.36,730113.8747439559
808,45,2012-10-19,718125.53,763659.3913228386
809,45,2012-10-26,760281.43,769928.6666942562
