,Store,Date,Weekly_Sales,Predictions
1491,11,2011-04-08,1327401.06,
1492,11,2011-04-15,1312905.8,
1493,11,2011-04-22,1388118.53,
1494,11,2011-04-29,1357589.89,
1495,11,2011-05-06,1331453.41,
1496,11,2011-05-13,1277959.42,
1497,11,2011-05-20,1239466.97,
1498,11,2011-05-27,1216876.52,
1499,11,2011-06-03,1343637.0,
1500,11,2011-06-10,1314626.75,
1501,11,2011-06-17,1337506.74,
1502,11,2011-06-24,1254587.84,
1503,11,2011-07-01,1297472.06,
1504,11,2011-07-08,1334627.96,
1505,11,2011-07-15,1266546.73,
1506,11,2011-07-22,1290576.44,
1507,11,2011-07-29,1212938.67,
1508,11,2011-08-05,1403198.94,
1509,11,2011-08-12,1354188.43,
1510,11,2011-08-19,1484169.74,
1511,11,2011-08-26,1304706.75,
1512,11,2011-09-02,1297792.41,
1513,11,2011-09-09,1249439.95,
1514,11,2011-09-16,1270816.01,
1515,11,2011-09-23,1235775.15,
1516,11,2011-09-30,1190515.83,
1517,11,2011-10-07,1346271.06,
1518,11,2011-10-14,1286388.96,
1519,11,2011-10-21,1325107.53,
1520,11,2011-10-28,1310684.1,
1521,11,2011-11-04,1458287.38,
1522,11,2011-11-11,1366053.69,
1523,11,2011-11-18,1315091.63,
1524,11,2011-11-25,1848953.48,
1525,11,2011-12-02,1399322.44,
1526,11,2011-12-09,1646655.94,
1527,11,2011-12-16,1783910.06,
1528,11,2011-12-23,2213518.5,
1529,11,2011-12-30,1352084.21,
1530,11,2012-01-06,1283885.55,
1531,11,2012-01-13,1264736.59,
1532,11,2012-01-20,1207303.29,
1533,11,2012-01-27,1162675.85,
1534,11,2012-02-03,1376732.18,
1535,11,2012-02-10,1574287.76,
1536,11,2012-02-17,1569607.94,
1537,11,2012-02-24,1379473.03,
1538,11,2012-03-02,1438383.44,
1539,11,2012-03-09,1413382.76,
1540,11,2012-03-16,1441884.28,
1541,11,2012-03-23,1300593.61,
1542,11,2012-03-30,1300104.03,
1543,11,2012-04-06,1596325.01,
1544,11,2012-04-13,1472752.01,1473757.0569863128
1545,11,2012-04-20,1315356.99,1444114.7323058539
1546,11,2012-04-27,1236238.29,1354145.488976049
1547,11,2012-05-04,1370251.22,1404430.8948896881
1548,11,2012-05-11,1300147.07,1341675.4330226057
1549,11,2012-05-18,1352442.31,1350304.2292425525
1550,11,2012-05-25,1297335.87,1334808.6290926135
1551,11,2012-06-01,1361595.33,1388758.1070096302
1552,11,2012-06-08,1414343.53,1380819.6156687979
1553,11,2012-06-15,1417875.42,1384942.731208633
1554,11,2012-06-22,1355680.3,1342242.3074443927
1555,11,2012-06-29,1297028.6,1352368.6687728579
1556,11,2012-07-06,1461129.94,1390345.6415920726
1557,11,2012-07-13,1320239.51,1358726.339684572
1558,11,2012-07-20,1344483.81,1370684.9937948573
1559,11,2012-07-27,1272395.02,1316778.008342771
1560,11,2012-08-03,1399341.07,1420577.923635484
1561,11,2012-08-10,1388973.65,1392252.5076517963
1562,11,2012-08-17,1421307.2,1455959.7602051422
1563,11,2012-08-24,1409515.73,1367491.041080456
1564,11,2012-08-31,1372872.35,1357103.4351831635
1565,11,2012-09-07,1304584.4,1350707.2698983594
1566,11,2012-09-14,1267675.05,1351631.434658137
1567,11,2012-09-21,1326132.98,1345389.269235264
1568,11,2012-09-28,1227430.73,1309935.1832988271
1569,11,2012-10-05,1422794.26,1399187.8673812973
1570,11,2012-10-12,1311965.09,1374673.6809684443
1571,11,2012-10-19,1232073.18,1375536.425321204
1572,11,2012-10-26,1200729.45,1371547.0530835788
1573,12,2010-02-05,1100046.37,
1574,12,2010-02-12,1117863.33,
1575,12,2010-02-19,1095421.65,
1576,12,2010-02-26,1048617.17,
1577,12,2010-03-05,1077018.27,
1578,12,2010-03-12,985594.23,
1579,12,2010-03-19,972088.34,
1580,12,2010-03-26,981615.81,
1581,12,2010-04-02,1011822.3,
1582,12,2010-04-09,1041238.87,
1583,12,2010-04-16,957997.52,
1584,12,2010-04-23,993833.44,
1585,12,2010-04-30,954220.22,
1586,12,2010-05-07,1043240.27,
1587,12,2010-05-14,966054.97,
1588,12,2010-05-21,958374.56,
1589,12,2010-05-28,955451.16,
1590,12,2010-06-04,1049357.36,
1591,12,2010-06-11,1016039.71,
1592,12,2010-06-18,956211.2,
1593,12,2010-06-25,958007.69,
1594,12,2010-07-02,951957.31,
1595,12,2010-07-09,943506.28,
1596,12,2010-07-16,916402.76,
1597,12,2010-07-23,912403.67,
1598,12,2010-07-30,913548.25,
1599,12,2010-08-06,967576.95,
1600,12,2010-08-13,928264.4,
1601,12,2010-08-20,948447.34,
1602,12,2010-08-27,1004516.46,
1603,12,2010-09-03,1075758.55,
1604,12,2010-09-10,903119.03,
1605,12,2010-09-17,852882.61,
1606,12,2010-09-24,851919.34,
1607,12,2010-10-01,850936.26,
1608,12,2010-10-08,918335.68,
1609,12,2010-10-15,862419.84,
1610,12,2010-10-22,857883.46,
1611,12,2010-10-29,955294.7,
1612,12,2010-11-05,929690.71,
1613,12,2010-11-12,942475.24,
1614,12,2010-11-19,894493.7,
1615,12,2010-11-26,1601377.41,
1616,12,2010-12-03,1069533.17,
1617,12,2010-12-10,1121934.15,
1618,12,2010-12-17,1295605.35,
1619,12,2010-12-24,1768249.89,
1620,12,2010-12-31,891736.91,
1621,12,2011-01-07,910110.24,
1622,12,2011-01-14,812011.8,
1623,12,2011-01-21,802105.5,
1624,12,2011-01-28,873119.06,
1625,12,2011-02-04,1046068.17,
1626,12,2011-02-11,1086421.57,
1627,12,2011-02-18,1128485.1,
1628,12,2011-02-25,1046203.72,
1629,12,2011-03-04,1085248.21,
1630,12,2011-03-11,997672.62,
1631,12,2011-03-18,1009502.01,
1632,12,2011-03-25,954107.32,
1633,12,2011-04-01,1005463.49,
1634,12,2011-04-08,998362.05,
1635,12,2011-04-15,990951.77,
1636,12,2011-04-22,1016019.47,
1637,12,2011-04-29,994966.1,
1638,12,2011-05-06,1021154.48,
1639,12,2011-05-13,977033.5,
1640,12,2011-05-20,924134.99,
1641,12,2011-05-27,964332.51,
1642,12,2011-06-03,970328.68,
1643,12,2011-06-10,996937.95,
1644,12,2011-06-17,986504.93,
1645,12,2011-06-24,997282.75,
1646,12,2011-07-01,961993.34,
1647,12,2011-07-08,943717.38,
1648,12,2011-07-15,936001.98,
1649,12,2011-07-22,922231.92,
1650,12,2011-07-29,890547.07,
1651,12,2011-08-05,988712.52,
1652,12,2011-08-12,955913.68,
1653,12,2011-08-19,966817.24,
1654,12,2011-08-26,1017593.47,
1655,12,2011-09-02,1052051.45,
1656,12,2011-09-09,922850.57,
1657,12,2011-09-16,889290.23,
1658,12,2011-09-23,871692.74,
1659,12,2011-09-30,866401.45,
1660,12,2011-10-07,951244.66,
1661,12,2011-10-14,927600.01,
1662,12,2011-10-21,938604.58,
1663,12,2011-10-28,990926.38,
1664,12,2011-11-04,1051944.79,
1665,12,2011-11-11,1095091.53,
1666,12,2011-11-18,970641.34,
1667,12,2011-11-25,1591920.42,
1668,12,2011-12-02,1071383.1,
1669,12,2011-12-09,1189646.45,
1670,12,2011-12-16,1293404.18,
1671,12,2011-12-23,1617612.03,
1672,12,2011-12-30,1111638.07,
1673,12,2012-01-06,945823.65,
1674,12,2012-01-13,865467.86,
1675,12,2012-01-20,855922.64,
1676,12,2012-01-27,888203.69,
1677,12,2012-02-03,1058767.95,
1678,12,2012-02-10,1199330.85,
1679,12,2012-02-17,1240048.85,
1680,12,2012-02-24,1112034.72,
1681,12,2012-03-02,1147636.96,
1682,12,2012-03-09,1113208.57,
1683,12,2012-03-16,1088498.52,
1684,12,2012-03-23,1045419.87,
1685,12,2012-03-30,1025382.22,
1686,12,2012-04-06,1128765.71,
1687,12,2012-04-13,1083811.19,1030563.7128824755
1688,12,2012-04-20,1006486.96,1061526.6479822062
1689,12,2012-04-27,1004252.38,981153.9831655246
1690,12,2012-05-04,1073433.69,1035285.6091217995
1691,12,2012-05-11,1041995.22,986489.927181197
1692,12,2012-05-18,1020486.05,937597.193276653
1693,12,2012-05-25,991514.21,974601.3585672394
1694,12,2012-06-01,981345.2,984158.130435669
1695,12,2012-06-08,1086231.47,996596.9177728706
1696,12,2012-06-15,1019555.51,997351.2903122759
1697,12,2012-06-22,981386.25,993092.2605279277
1698,12,2012-06-29,943124.74,976904.9796071008
1699,12,2012-07-06,1014898.78,973031.4940058915
1700,12,2012-07-13,960312.75,946079.5651841846
1701,12,2012-07-20,941550.34,974135.1145717629
1702,12,2012-07-27,916967.92,935047.4759789638
1703,12,2012-08-03,958667.23,1004709.3391027272
1704,12,2012-08-10,984689.9,961285.6730070387
1705,12,2012-08-17,1005003.12,969910.2322175265
1706,12,2012-08-24,1048101.39,1033231.2786694344
1707,12,2012-08-31,1061943.49,1038911.755036996
1708,12,2012-09-07,955146.04,1005329.2759324629
1709,12,2012-09-14,885892.37,930313.9717647318
1710,12,2012-09-21,922735.37,932396.2224597635
1711,12,2012-09-28,880415.67,937832.0905718892
1712,12,2012-10-05,979825.92,965296.6479492345
1713,12,2012-10-12,934917.47,967708.757132948
1714,12,2012-10-19,960945.43,994632.0584630255
1715,12,2012-10-26,974697.6,1025347.5217955664
1716,13,2010-02-05,1967220.53,
1717,13,2010-02-12,2030933.46,
1718,13,2010-02-19,1970274.64,
1719,13,2010-02-26,1817850.32,
1720,13,2010-03-05,1939980.43,
1721,13,2010-03-12,1840686.94,
1722,13,2010-03-19,1879794.89,
1723,13,2010-03-26,1882095.98,
1724,13,2010-04-02,2142482.14,
1725,13,2010-04-09,1898321.33,
1726,13,2010-04-16,1819660.44,
1727,13,2010-04-23,1909330.77,
1728,13,2010-04-30,1785823.37,
1729,13,2010-05-07,2005478.46,
1730,13,2010-05-14,1890273.44,
1731,13,2010-05-21,1853657.6,
1732,13,2010-05-28,1877358.86,
1733,13,2010-06-04,2022705.22,
1734,13,2010-06-11,2037880.96,
1735,13,2010-06-18,2003435.31,
1736,13,2010-06-25,1970340.25,
1737,13,2010-07-02,2018314.71,
1738,13,2010-07-09,1870843.9,
1739,13,2010-07-16,1932231.05,
1740,13,2010-07-23,1907351.2,
1741,13,2010-07-30,1817887.23,
1742,13,2010-08-06,1969121.45,
1743,13,2010-08-13,1877592.55,
1744,13,2010-08-20,1997397.63,
1745,13,2010-08-27,1908278.27,
1746,13,2010-09-03,1911852.58,
1747,13,2010-09-10,1772143.94,
1748,13,2010-09-17,1790279.74,
1749,13,2010-09-24,1705655.09,
1750,13,2010-10-01,1765584.48,
1751,13,2010-10-08,1871924.07,
1752,13,2010-10-15,1851431.06,
1753,13,2010-10-22,1796949.59,
1754,13,2010-10-29,1887895.07,
1755,13,2010-11-05,1854967.66,
1756,13,2010-11-12,1939964.63,
1757,13,2010-11-19,1925393.91,
1758,13,2010-11-26,2766400.05,
1759,13,2010-12-03,2083379.89,
1760,13,2010-12-10,2461468.35,
1761,13,2010-12-17,2771646.81,
1762,13,2010-12-24,3595903.2,
1763,13,2010-12-31,1675292.0,
1764,13,2011-01-07,1744544.39,
1765,13,2011-01-14,1682316.31,
1766,13,2011-01-21,1770177.37,
1767,13,2011-01-28,1633663.12,
1768,13,2011-02-04,1848186.58,
1769,13,2011-02-11,1944438.9,
1770,13,2011-02-18,2003480.59,
1771,13,2011-02-25,1831933.95,
1772,13,2011-03-04,1894960.68,
1773,13,2011-03-11,1852432.58,
1774,13,2011-03-18,1852443.78,
1775,13,2011-03-25,1807545.43,
1776,13,2011-04-01,1864238.64,
1777,13,2011-04-08,1887465.04,
1778,13,2011-04-15,1950994.04,
1779,13,2011-04-22,2124316.34,
1780,13,2011-04-29,1895583.12,
1781,13,2011-05-06,1986380.4,
1782,13,2011-05-13,1958823.56,
1783,13,2011-05-20,1860923.55,
1784,13,2011-05-27,1866369.93,
1785,13,2011-06-03,1935593.87,
1786,13,2011-06-10,1997816.98,
1787,13,2011-06-17,2086433.49,
1788,13,2011-06-24,2009163.08,
1789,13,2011-07-01,2048035.74,
1790,13,2011-07-08,2021699.38,
1791,13,2011-07-15,1956813.31,
1792,13,2011-07-22,1987089.36,
1793,13,2011-07-29,1880785.69,
1794,13,2011-08-05,2076231.8,
1795,13,2011-08-12,1970341.38,
1796,13,2011-08-19,2090340.98,
1797,13,2011-08-26,2035244.54,
1798,13,2011-09-02,1953628.82,
1799,13,2011-09-09,1872921.31,
1800,13,2011-09-16,1923223.82,
1801,13,2011-09-23,1847430.96,
1802,13,2011-09-30,1835662.69,
1803,13,2011-10-07,2067232.56,
1804,13,2011-10-14,1929659.07,
1805,13,2011-10-21,1973544.27,
1806,13,2011-10-28,1948733.81,
1807,13,2011-11-04,2036317.54,
1808,13,2011-11-11,2111592.09,
1809,13,2011-11-18,2016323.51,
1810,13,2011-11-25,2864170.61,
1811,13,2011-12-02,2051315.66,
1812,13,2011-12-09,2462779.06,
1813,13,2011-12-16,2760346.71,
1814,13,2011-12-23,3556766.03,
1815,13,2011-12-30,1969056.91,
1816,13,2012-01-06,1865752.78,
1817,13,2012-01-13,1794962.64,
1818,13,2012-01-20,1811606.21,
1819,13,2012-01-27,1733983.09,
1820,13,2012-02-03,1927780.74,
1821,13,2012-02-10,2069284.57,
1822,13,2012-02-17,2214477.06,
1823,13,2012-02-24,1929768.03,
1824,13,2012-03-02,1969742.76,
1825,13,2012-03-09,1986445.65,
1826,13,2012-03-16,2025582.62,
1827,13,2012-03-23,1904421.74,
1828,13,2012-03-30,1948982.7,
1829,13,2012-04-06,2271614.76,
1830,13,2012-04-13,2057637.86,2137020.2411415833
1831,13,2012-04-20,1955689.12,2173472.5914843
1832,13,2012-04-27,1970121.65,1904958.4718689474
1833,13,2012-05-04,1995994.51,2079564.3257185982
1834,13,2012-05-11,2080764.17,2011590.1244659598
1835,13,2012-05-18,2131900.55,1958893.0018552267
1836,13,2012-05-25,2043349.41,1956973.8069864898
1837,13,2012-06-01,2035431.39,2005233.2516634616
1838,13,2012-06-08,2182437.9,2034551.097745476
1839,13,2012-06-15,2152229.11,2098170.860123858
1840,13,2012-06-22,2094373.0,2036488.5114883354
1841,13,2012-06-29,2037663.71,2044140.023460653
1842,13,2012-07-06,2184980.35,2045349.3900831724
1843,13,2012-07-13,2002750.99,1992100.7840338612
1844,13,2012-07-20,2053089.32,2037151.4659551173
1845,13,2012-07-27,1914430.53,1959942.2672569738
1846,13,2012-08-03,2044148.23,2075043.8799744295
1847,13,2012-08-10,2041019.92,2011791.2394673238
1848,13,2012-08-17,2095769.18,2090289.8273880219
1849,13,2012-08-24,2059458.25,2067355.601136406
1850,13,2012-08-31,2073855.42,2004525.2554989937
1851,13,2012-09-07,2165796.31,1997224.8957787927
1852,13,2012-09-14,1919917.03,1994383.383745545
1853,13,2012-09-21,1938379.66,1939757.8573882664
1854,13,2012-09-28,1927664.11,1946399.7659927371
1855,13,2012-10-05,2041918.74,2079005.225818603
1856,13,2012-10-12,1999079.44,1997195.2089569417
1857,13,2012-10-19,2018010.15,2037912.1151656911
1858,13,2012-10-26,2035189.66,2025720.7662628717
1859,14,2010-02-05,2623469.95,
1860,14,2010-02-12,1704218.84,
1861,14,2010-02-19,2204556.7,
1862,14,2010-02-26,2095591.63,
1863,14,2010-03-05,2237544.75,
1864,14,2010-03-12,2156035.06,
1865,14,2010-03-19,2066219.3,
1866,14,2010-03-26,2050396.27,
1867,14,2010-04-02,2495630.51,
1868,14,2010-04-09,2258781.28,
1869,14,2010-04-16,2121788.61,
1870,14,2010-04-23,2138144.91,
1871,14,2010-04-30,2082355.12,
1872,14,2010-05-07,2370116.52,
1873,14,2010-05-14,2129771.13,
1874,14,2010-05-21,2108187.1,
1875,14,2010-05-28,2227152.16,
1876,14,2010-06-04,2363601.47,
1877,14,2010-06-11,2249570.04,
1878,14,2010-06-18,2248645.59,
1879,14,2010-06-25,2246179.91,
1880,14,2010-07-02,2334788.42,
1881,14,2010-07-09,2236209.13,
1882,14,2010-07-16,2130287.27,
1883,14,2010-07-23,2044155.39,
1884,14,2010-07-30,2054843.28,
1885,14,2010-08-06,2219813.5,
1886,14,2010-08-13,2052984.81,
1887,14,2010-08-20,2057138.31,
1888,14,2010-08-27,2020332.07,
1889,14,2010-09-03,2182563.66,
1890,14,2010-09-10,2191767.76,
1891,14,2010-09-17,1953539.85,
1892,14,2010-09-24,1879891.13,
1893,14,2010-10-01,1855703.66,
1894,14,2010-10-08,2091663.2,
1895,14,2010-10-15,1932162.63,
1896,14,2010-10-22,1936621.09,
1897,14,2010-10-29,1984768.34,
1898,14,2010-11-05,2078417.47,
1899,14,2010-11-12,2092189.06,
1900,14,2010-11-19,1968462.58,
1901,14,2010-11-26,2921709.71,
1902,14,2010-12-03,2258489.63,
1903,14,2010-12-10,2600519.26,
1904,14,2010-12-17,2762861.41,
1905,14,2010-12-24,3818686.45,
1906,14,2010-12-31,1623716.46,
1907,14,2011-01-07,1864746.1,
1908,14,2011-01-14,1699095.9,
1909,14,2011-01-21,1743188.87,
1910,14,2011-01-28,1613718.38,
1911,14,2011-02-04,1995891.87,
1912,14,2011-02-11,1980405.03,
1913,14,2011-02-18,2019031.67,
1914,14,2011-02-25,1875708.88,
1915,14,2011-03-04,2041215.61,
1916,14,2011-03-11,1931104.67,
1917,14,2011-03-18,1932491.42,
1918,14,2011-03-25,1879451.23,
1919,14,2011-04-01,1869110.55,
1920,14,2011-04-08,2037798.88,
1921,14,2011-04-15,1974960.86,
1922,14,2011-04-22,2256461.39,
1923,14,2011-04-29,1930617.64,
1924,14,2011-05-06,2095599.93,
1925,14,2011-05-13,2004330.3,
1926,14,2011-05-20,1959967.8,
1927,14,2011-05-27,2080694.24,
1928,14,2011-06-03,2079899.47,
1929,14,2011-06-10,2132446.0,
1930,14,2011-06-17,2082083.34,
1931,14,2011-06-24,2069523.52,
1932,14,2011-07-01,2074668.19,
1933,14,2011-07-08,2063401.06,
1934,14,2011-07-15,1953544.76,
1935,14,2011-07-22,1882070.88,
1936,14,2011-07-29,1871021.01,
1937,14,2011-08-05,2066020.69,
1938,14,2011-08-12,1928773.82,
1939,14,2011-08-19,1896873.99,
1940,14,2011-08-26,2273470.62,
1941,14,2011-09-02,1750891.47,
1942,14,2011-09-09,2202742.9,
1943,14,2011-09-16,1864637.89,
1944,14,2011-09-23,1871555.64,
1945,14,2011-09-30,1809989.29,
1946,14,2011-10-07,2078796.76,
1947,14,2011-10-14,1890870.75,
1948,14,2011-10-21,2009004.59,
1949,14,2011-10-28,2056846.12,
1950,14,2011-11-04,2174056.71,
1951,14,2011-11-11,2081534.65,
1952,14,2011-11-18,1969360.72,
1953,14,2011-11-25,2685351.81,
1954,14,2011-12-02,2143080.57,
1955,14,2011-12-09,2470581.29,
1956,14,2011-12-16,2594363.09,
1957,14,2011-12-23,3369068.99,
1958,14,2011-12-30,1914148.89,
1959,14,2012-01-06,1859144.96,
1960,14,2012-01-13,1696248.27,
1961,14,2012-01-20,1789113.32,
1962,14,2012-01-27,1595362.27,
1963,14,2012-02-03,1877410.36,
1964,14,2012-02-10,2077256.24,
1965,14,2012-02-17,2020550.99,
1966,14,2012-02-24,1875040.16,
1967,14,2012-03-02,1926004.99,
1968,14,2012-03-09,2020839.31,
1969,14,2012-03-16,1941040.5,
1970,14,2012-03-23,1893447.71,
1971,14,2012-03-30,1905033.01,
1972,14,2012-04-06,2376022.26,
1973,14,2012-04-13,1912909.69,2041483.6182000265
1974,14,2012-04-20,1875686.44,2222724.715781145
1975,14,2012-04-27,1784029.95,1961959.6038986836
1976,14,2012-05-04,1949354.29,2103542.7210712796
1977,14,2012-05-11,1987531.05,1989988.4917799004
1978,14,2012-05-18,1932233.17,1999793.2707060273
1979,14,2012-05-25,2030869.61,2039695.835691858
1980,14,2012-06-01,2049485.49,2065748.0776016584
1981,14,2012-06-08,2099615.88,2083261.3935603239
1982,14,2012-06-15,1905733.68,2062468.6609198763
1983,14,2012-06-22,1660228.88,2038137.799104088
1984,14,2012-06-29,1591835.02,2035612.19255068
1985,14,2012-07-06,1862128.95,2046269.4936843705
1986,14,2012-07-13,1544422.35,1996959.9642784875
1987,14,2012-07-20,1553250.16,1948450.9367452466
1988,14,2012-07-27,1479514.66,1950199.9251081357
1989,14,2012-08-03,1656886.46,2058160.6722023282
1990,14,2012-08-10,1648570.03,1975999.8003034377
1991,14,2012-08-17,1660433.3,1948608.7957447893
1992,14,2012-08-24,1621841.33,2181103.9302530284
1993,14,2012-08-31,1613342.19,1857652.810221555
1994,14,2012-09-07,1904512.34,2147605.6306903446
1995,14,2012-09-14,1554794.22,1933105.0411640476
1996,14,2012-09-21,1565352.46,1935533.7239100537
1997,14,2012-09-28,1522512.2,1902930.089469366
1998,14,2012-10-05,1687592.16,2067326.170648649
1999,14,2012-10-12,1639585.61,1973151.7923295028
2000,14,2012-10-19,1590274.72,2040477.4169895835
2001,14,2012-10-26,1704357.62,2060929.3674144002
2002,15,2010-02-05,652122.44,
2003,15,2010-02-12,682447.1,
2004,15,2010-02-19,660838.75,
2005,15,2010-02-26,564883.2,
2006,15,2010-03-05,605325.43,
2007,15,2010-03-12,604173.59,
2008,15,2010-03-19,593710.67,
2009,15,2010-03-26,592111.49,
2010,15,2010-04-02,718470.71,
2011,15,2010-04-09,634605.77,
2012,15,2010-04-16,641208.65,
2013,15,2010-04-23,643097.6,
2014,15,2010-04-30,570791.11,
2015,15,2010-05-07,661348.88,
2016,15,2010-05-14,594385.2,
2017,15,2010-05-21,616598.1,
2018,15,2010-05-28,744772.88,
2019,15,2010-06-04,693192.5,
2020,15,2010-06-11,619337.29,
2021,15,2010-06-18,652329.53,
2022,15,2010-06-25,672194.03,
2023,15,2010-07-02,709337.11,
2024,15,2010-07-09,691497.62,
2025,15,2010-07-16,633203.69,
2026,15,2010-07-23,598553.43,
2027,15,2010-07-30,619224.06,
2028,15,2010-08-06,639651.24,
2029,15,2010-08-13,622437.08,
2030,15,2010-08-20,637090.44,
2031,15,2010-08-27,649791.15,
2032,15,2010-09-03,638647.21,
2033,15,2010-09-10,641965.2,
2034,15,2010-09-17,583210.87,
2035,15,2010-09-24,548542.47,
2036,15,2010-10-01,566945.95,
2037,15,2010-10-08,591603.79,
2038,15,2010-10-15,577011.26,
2039,15,2010-10-22,600395.73,
2040,15,2010-10-29,598301.5,
2041,15,2010-11-05,612987.64,
2042,15,2010-11-12,619639.74,
2043,15,2010-11-19,608200.81,
2044,15,2010-11-26,1120018.92,
2045,15,2010-12-03,754134.95,
2046,15,2010-12-10,847294.04,
2047,15,2010-12-17,983825.15,
2048,15,2010-12-24,1368318.17,
2049,15,2010-12-31,543754.17,
2050,15,2011-01-07,509640.77,
2051,15,2011-01-14,479424.2,
2052,15,2011-01-21,487311.03,
2053,15,2011-01-28,481119.6,
2054,15,2011-02-04,556550.85,
2055,15,2011-02-11,582864.35,
2056,15,2011-02-18,649993.5,
2057,15,2011-02-25,547564.09,
2058,15,2011-03-04,573374.49,
2059,15,2011-03-11,537035.28,
2060,15,2011-03-18,551553.99,
2061,15,2011-03-25,527389.28,
2062,15,2011-04-01,542556.05,
2063,15,2011-04-08,587370.81,
2064,15,2011-04-15,607691.36,
2065,15,2011-04-22,655318.26,
2066,15,2011-04-29,560764.41,
2067,15,2011-05-06,630522.67,
2068,15,2011-05-13,630482.91,
2069,15,2011-05-20,593941.9,
2070,15,2011-05-27,636193.24,
2071,15,2011-06-03,695396.19,
2072,15,2011-06-10,642679.81,
2073,15,2011-06-17,639928.85,
2074,15,2011-06-24,656594.95,
2075,15,2011-07-01,674669.16,
2076,15,2011-07-08,635118.48,
2077,15,2011-07-15,624114.56,
2078,15,2011-07-22,607475.44,
2079,15,2011-07-29,577511.02,
2080,15,2011-08-05,607961.21,
2081,15,2011-08-12,590836.37,
2082,15,2011-08-19,599488.98,
2083,15,2011-08-26,605413.17,
2084,15,2011-09-02,649159.68,
2085,15,2011-09-09,607593.51,
2086,15,2011-09-16,545052.34,
2087,15,2011-09-23,545570.86,
2088,15,2011-09-30,521297.31,
2089,15,2011-10-07,579068.88,
2090,15,2011-10-14,537300.94,
2091,15,2011-10-21,603318.89,
2092,15,2011-10-28,589842.69,
2093,15,2011-11-04,615121.78,
2094,15,2011-11-11,618949.82,
2095,15,2011-11-18,597856.51,
2096,15,2011-11-25,1066478.1,
2097,15,2011-12-02,699028.66,
2098,15,2011-12-09,764565.55,
2099,15,2011-12-16,870415.49,
2100,15,2011-12-23,1182691.87,
2101,15,2011-12-30,603460.79,
2102,15,2012-01-06,516087.65,
2103,15,2012-01-13,454183.42,
2104,15,2012-01-20,492721.85,
2105,15,2012-01-27,466045.63,
2106,15,2012-02-03,523831.64,
2107,15,2012-02-10,628218.22,
2108,15,2012-02-17,598502.83,
2109,15,2012-02-24,561137.06,
2110,15,2012-03-02,541292.64,
2111,15,2012-03-09,545120.67,
2112,15,2012-03-16,570611.23,
2113,15,2012-03-23,565481.88,
2114,15,2012-03-30,557547.25,
2115,15,2012-04-06,659950.36,
2116,15,2012-04-13,558585.13,654425.2710006867
2117,15,2012-04-20,534780.57,689884.6247893466
2118,15,2012-04-27,527402.62,619582.3836173626
2119,15,2012-05-04,577868.38,669056.497196528
2120,15,2012-05-11,579539.95,661547.8624709442
2121,15,2012-05-18,600050.98,643777.4501495524
2122,15,2012-05-25,693780.42,665868.011115851
2123,15,2012-06-01,663971.26,706930.9500984211
2124,15,2012-06-08,611390.67,669262.2549411482
2125,15,2012-06-15,636737.65,671003.2573498809
2126,15,2012-06-22,687085.6,678132.3344903351
2127,15,2012-06-29,624099.48,681202.5559609937
2128,15,2012-07-06,678024.75,659062.923937048
2129,15,2012-07-13,591335.5,654710.3335507641
2130,15,2012-07-20,592369.22,642505.0351491681
2131,15,2012-07-27,571190.83,626744.0282258799
2132,15,2012-08-03,590739.62,644395.7828692262
2133,15,2012-08-10,590453.63,636307.8159898083
2134,15,2012-08-17,579738.2,642199.7045203269
2135,15,2012-08-24,606210.77,647530.2524734339
2136,15,2012-08-31,610185.32,674930.639674732
2137,15,2012-09-07,587259.82,684951.8911861324
2138,15,2012-09-14,527509.76,609322.0334408396
2139,15,2012-09-21,533161.64,612089.8445049189
2140,15,2012-09-28,553901.97,595271.0273842334
2141,15,2012-10-05,573498.64,606350.7497742788
2142,15,2012-10-12,551799.63,579053.2291177323
2143,15,2012-10-19,555652.77,621315.2090682671
2144,15,2012-10-26,558473.6,611896.77562283
2145,16,2010-02-05,477409.3,
2146,16,2010-02-12,472044.28,
2147,16,2010-02-19,469868.7,
2148,16,2010-02-26,443242.17,
2149,16,2010-03-05,444181.85,
2150,16,2010-03-12,445393.74,
2151,16,2010-03-19,504307.35,
2152,16,2010-03-26,483177.2,
2153,16,2010-04-02,490503.69,
2154,16,2010-04-09,424083.99,
2155,16,2010-04-16,436312.41,
2156,16,2010-04-23,370230.94,
2157,16,2010-04-30,383550.93,
2158,16,2010-05-07,403217.22,
2159,16,2010-05-14,401770.9,
2160,16,2010-05-21,435300.51,
2161,16,2010-05-28,479430.0,
2162,16,2010-06-04,516295.81,
2163,16,2010-06-11,535587.31,
2164,16,2010-06-18,540149.85,
2165,16,2010-06-25,546554.96,
2166,16,2010-07-02,610641.42,
2167,16,2010-07-09,614253.33,
2168,16,2010-07-16,586583.69,
2169,16,2010-07-23,588344.18,
2170,16,2010-07-30,562633.67,
2171,16,2010-08-06,586936.45,
2172,16,2010-08-13,543757.97,
2173,16,2010-08-20,521516.96,
2174,16,2010-08-27,581010.52,
2175,16,2010-09-03,542087.89,
2176,16,2010-09-10,537518.57,
2177,16,2010-09-17,522049.52,
2178,16,2010-09-24,511330.32,
2179,16,2010-10-01,463977.54,
2180,16,2010-10-08,442894.2,
2181,16,2010-10-15,452169.28,
2182,16,2010-10-22,541216.92,
