,Store,Date,Weekly_Sales,Predictions
559,32,2012-07-06,1214183.97,1123747.819544904
560,32,2012-07-13,1141184.66,1152252.5735625096
561,32,2012-07-20,1167829.33,1171639.871786076
562,32,2012-07-27,1144901.52,1161285.4380190226
563,32,2012-08-03,1183571.35,1181282.663845468
564,32,2012-08-10,1227469.2,1181745.0829314555
565,32,2012-08-17,1261306.37,1200161.137058973
566,32,2012-08-24,1272809.11,1180315.2512598175
567,32,2012-08-31,1183979.27,1149792.0677642035
568,32,2012-09-07,1126685.95,1140302.0794778867
569,32,2012-09-14,1156377.47,1150893.3740425636
570,32,2012-09-21,1159119.6,1138871.736593097
571,32,2012-09-28,1157111.15,1135334.6876998509
572,32,2012-10-05,1202775.24,1174241.6396978085
573,32,2012-10-12,1176681.31,1196848.7969049506
574,32,2012-10-19,1199292.06,1163793.717860462
575,32,2012-10-26,1219979.29,1186040.2801429825
576,33,2012-06-29,244338.31,227404.191627836
577,33,2012-07-06,273690.37,236326.89600298548
578,33,2012-07-13,287033.64,233874.62409436703
579,33,2012-07-20,253205.89,224423.21029407834
580,33,2012-07-27,249134.32,219795.27725713587
581,33,2012-08-03,258533.12,226292.59569587404
582,33,2012-08-10,297753.49,234465.24211456743
583,33,2012-08-17,270097.76,223465.34169780836
584,33,2012-08-24,247672.56,222686.74380551995
585,33,2012-08-31,237129.81,223299.36069747765
586,33,2012-09-07,286428.78,242014.68273489946
587,33,2012-09-14,277417.53,231701.61327019476
588,33,2012-09-21,252709.58,223325.7499221438
589,33,2012-09-28,242813.51,220928.61540604848
590,33,2012-10-05,265444.9,232157.64119494686
591,33,2012-10-12,291781.15,234932.11734701318
592,33,2012-10-19,254412.34,223516.9575380752
593,33,2012-10-26,253731.13,219945.47877302475
594,34,2012-06-29,942970.63,891373.8074004174
595,34,2012-07-06,1007867.68,897827.3161806972
596,34,2012-07-13,954677.75,886157.9967635452
597,34,2012-07-20,950929.59,891340.935398697
598,34,2012-07-27,917883.79,863666.2417980715
599,34,2012-08-03,973250.41,880049.8323902863
600,34,2012-08-10,1004523.59,893405.7849171372
601,34,2012-08-17,1013820.86,882345.916339701
602,34,2012-08-24,926250.21,875460.2321634325
603,34,2012-08-31,933487.71,873582.3149876364
604,34,2012-09-07,976415.56,909781.9820471351
605,34,2012-09-14,955211.7,899529.907813368
606,34,2012-09-21,943047.78,886911.9453750979
607,34,2012-09-28,928629.31,876460.6475163345
608,34,2012-10-05,968896.68,892407.8423516365
609,34,2012-10-12,948613.39,887654.7742735109
610,34,2012-10-19,963516.28,908391.0877652407
611,34,2012-10-26,956987.81,916498.8905446804
612,35,2012-06-29,892133.41,901768.1051751671
613,35,2012-07-06,985479.64,894363.5727704259
614,35,2012-07-13,825763.48,889472.5082132509
615,35,2012-07-20,841224.74,890157.3137427692
616,35,2012-07-27,808030.15,887825.817879546
617,35,2012-08-03,866216.36,887273.7657113498
618,35,2012-08-10,888368.8,893632.4540626823
619,35,2012-08-17,887979.47,890708.7134705259
620,35,2012-08-24,895274.72,883197.6692569815
621,35,2012-08-31,931278.97,884322.3012426825
622,35,2012-09-07,984833.35,1056615.6727245587
623,35,2012-09-14,821568.64,871037.3746260409
624,35,2012-09-21,772302.94,866079.261371388
625,35,2012-09-28,814099.86,861496.1072165141
626,35,2012-10-05,866064.4,771527.3465595329
627,35,2012-10-12,873643.14,755726.3652894105
628,35,2012-10-19,829284.67,758938.4634856718
629,35,2012-10-26,865137.6,764085.7859421693
630,36,2012-06-29,291530.43,280359.0352115984
631,36,2012-07-06,306578.89,260138.83636309297
632,36,2012-07-13,298337.41,264277.30572855024
633,36,2012-07-20,303289.55,253838.47843379332
634,36,2012-07-27,279643.43,246964.29828840593
635,36,2012-08-03,304989.97,259222.20022579128
636,36,2012-08-10,298947.51,252598.05688323642
637,36,2012-08-17,314607.22,243969.6101513225
638,36,2012-08-24,282545.55,227501.86853896693
639,36,2012-08-31,282647.48,228962.0574825375
640,36,2012-09-07,293728.57,221708.81516810667
641,36,2012-09-14,301893.63,219095.89943556546
642,36,2012-09-21,293804.45,207265.63677392027
643,36,2012-09-28,270677.98,204218.37844255177
644,36,2012-10-05,277137.86,205605.45921569766
645,36,2012-10-12,300236.85,203067.0723093514
646,36,2012-10-19,287360.05,201284.4825304049
647,36,2012-10-26,272489.41,193772.08241378752
648,37,2012-06-29,508309.81,521335.28578953526
649,37,2012-07-06,519498.32,523702.5527101315
650,37,2012-07-13,506005.47,526356.4388461745
651,37,2012-07-20,503744.56,523778.69591766194
652,37,2012-07-27,514489.17,522286.895710676
653,37,2012-08-03,521959.28,521162.9442007973
654,37,2012-08-10,500964.59,522164.4027062443
655,37,2012-08-17,509633.71,521385.5861345693
656,37,2012-08-24,522665.04,525243.8792586213
657,37,2012-08-31,538344.1,522977.2041436818
658,37,2012-09-07,526838.14,501136.745107222
659,37,2012-09-14,514651.74,528728.4565841826
660,37,2012-09-21,521320.98,530853.1775537973
661,37,2012-09-28,527953.14,528646.7693512668
662,37,2012-10-05,546122.37,531875.8835320551
663,37,2012-10-12,521810.75,534050.3111389393
664,37,2012-10-19,551969.1,532079.7902285169
665,37,2012-10-26,534738.43,531738.7799457733
666,38,2012-06-29,404634.36,451719.3812014799
667,38,2012-07-06,471086.22,480116.5608858342
668,38,2012-07-13,416036.75,458375.20859281794
669,38,2012-07-20,441683.74,458408.06647473696
670,38,2012-07-27,407186.47,451327.6208891505
671,38,2012-08-03,469311.17,503770.96654960676
672,38,2012-08-10,436690.13,472078.03151509044
673,38,2012-08-17,411866.46,456771.3564984443
674,38,2012-08-24,397428.22,460462.98146986554
675,38,2012-08-31,424904.95,492420.1282943274
676,38,2012-09-07,490274.82,477124.28880387626
677,38,2012-09-14,430944.39,486413.6425046909
678,38,2012-09-21,409600.98,478531.9778609795
679,38,2012-09-28,398468.08,460191.4287204447
680,38,2012-10-05,458479.01,521594.7448016744
681,38,2012-10-12,437320.66,493362.6869321927
682,38,2012-10-19,428806.46,495538.3086458674
683,38,2012-10-26,417290.38,480122.69037013815
684,39,2012-06-29,1492388.98,1666143.038890674
685,39,2012-07-06,1659221.99,1696535.7594791907
686,39,2012-07-13,1471261.76,1661412.3109426133
687,39,2012-07-20,1582168.27,1697293.2060067616
688,39,2012-07-27,1487797.54,1706315.4337591098
689,39,2012-08-03,1608277.74,1793194.8395617306
690,39,2012-08-10,1641867.92,1785675.693282806
691,39,2012-08-17,1720221.91,1893988.414940087
692,39,2012-08-24,1724669.75,1839423.883607457
693,39,2012-08-31,1710923.94,1737543.7638831632
694,39,2012-09-07,1609811.75,1715347.2838802142
695,39,2012-09-14,1447614.08,1647744.849153002
696,39,2012-09-21,1555672.51,1614062.2885412208
697,39,2012-09-28,1495607.07,1587658.220592087
698,39,2012-10-05,1574408.67,1708152.591787203
699,39,2012-10-12,1494417.07,1648196.5059554616
700,39,2012-10-19,1577486.33,1729527.8831204933
701,39,2012-10-26,1569502.0,1735325.2778092793
702,40,2012-06-29,988764.84,1098509.3964597278
703,40,2012-07-06,1182901.56,1152265.9385586749
704,40,2012-07-13,979848.71,1006781.5353886861
705,40,2012-07-20,968502.38,1030846.052892961
706,40,2012-07-27,954396.85,979255.8978199268
707,40,2012-08-03,1068346.76,1105234.2261810887
708,40,2012-08-10,1007906.43,998135.152796825
709,40,2012-08-17,969387.48,982220.9546711679
710,40,2012-08-24,945318.47,1001730.982758154
711,40,2012-08-31,987264.67,991413.3831312303
712,40,2012-09-07,1088248.4,1052868.738343254
713,40,2012-09-14,901709.82,925641.8036438497
714,40,2012-09-21,899768.4,906556.1947130898
715,40,2012-09-28,919595.44,933662.5941629284
716,40,2012-10-05,1069112.0,1082002.9529749083
717,40,2012-10-12,982523.26,948865.2458942757
718,40,2012-10-19,918170.5,956983.2351273062
719,40,2012-10-26,921264.52,964687.6177632427
720,41,2012-06-29,1355600.01,1412929.109026725
721,41,2012-07-06,1456300.89,1428178.591927278
722,41,2012-07-13,1332594.07,1336167.5545344274
723,41,2012-07-20,1347175.93,1379855.8988687291
724,41,2012-07-27,1344723.97,1335667.992299205
725,41,2012-08-03,1439607.35,1481963.3406399046
726,41,2012-08-10,1504545.94,1437058.2477199375
727,41,2012-08-17,1560590.05,1489737.2250859286
728,41,2012-08-24,1464462.85,1407992.688976935
729,41,2012-08-31,1360517.52,1363742.2588197796
730,41,2012-09-07,1392143.82,1363965.1507094654
731,41,2012-09-14,1306644.25,1278846.2028874466
732,41,2012-09-21,1276609.36,1258909.1601086014
733,41,2012-09-28,1307928.01,1247620.3939140923
734,41,2012-10-05,1400160.95,1371640.8810147562
735,41,2012-10-12,1409544.97,1343339.7334199173
736,41,2012-10-19,1326197.24,1312971.43609393
737,41,2012-10-26,1316542.59,1368900.4010420202
738,42,2012-06-29,507403.77,533919.7864661111
739,42,2012-07-06,618702.09,616227.5270922789
740,42,2012-07-13,628099.08,611723.9967183768
741,42,2012-07-20,530318.39,541200.1749004428
742,42,2012-07-27,516352.21,511022.5656044611
743,42,2012-08-03,573084.71,598447.9564487566
744,42,2012-08-10,576620.31,621775.4796723592
745,42,2012-08-17,575997.78,552997.0169118661
746,42,2012-08-24,535537.03,537436.7138973495
747,42,2012-08-31,504760.57,565703.8272250046
748,42,2012-09-07,617405.35,633311.2857334453
749,42,2012-09-14,586737.66,600186.1369409305
750,42,2012-09-21,527165.7,555874.2530950463
751,42,2012-09-28,505978.46,537908.1945330874
752,42,2012-10-05,593162.53,662190.4571886457
753,42,2012-10-12,612379.9,629785.4174205402
754,42,2012-10-19,541406.98,564569.6123064312
755,42,2012-10-26,514756.08,543055.6376087001
756,43,2012-06-29,593128.13,704328.6205601294
757,43,2012-07-06,645618.59,707543.648917164
758,43,2012-07-13,627634.04,701833.7372283672
759,43,2012-07-20,596554.05,704838.9553801571
760,43,2012-07-27,572447.52,697968.9563765589
761,43,2012-08-03,614378.94,700996.0553152766
762,43,2012-08-10,643558.78,698650.7632851971
763,43,2012-08-17,640210.85,694343.8783363105
764,43,2012-08-24,598234.64,687904.0245509202
765,43,2012-08-31,593141.29,687004.363542579
766,43,2012-09-07,663814.18,688967.5951891541
767,43,2012-09-14,625196.94,675042.636649545
768,43,2012-09-21,601990.02,678997.5139662698
769,43,2012-09-28,577792.32,684593.6740138367
770,43,2012-10-05,642614.89,696748.8029716809
771,43,2012-10-12,619369.72,695086.862532105
772,43,2012-10-19,623919.23,695779.3407150715
773,43,2012-10-26,587603.55,697926.1885683025
774,44,2012-06-29,338386.08,330418.2853886367
775,44,2012-07-06,358461.58,316866.51060547977
776,44,2012-07-13,336479.49,313114.95917008823
777,44,2012-07-20,337819.16,322946.112360837
778,44,2012-07-27,319855.26,305878.3823776545
779,44,2012-08-03,342385.38,321178.6457452206
780,44,2012-08-10,333594.81,315264.2185512284
781,44,2012-08-17,327389.51,314563.4064680953
782,44,2012-08-24,337985.74,339100.0561068768
783,44,2012-08-31,339490.69,328169.61032353283
784,44,2012-09-07,338737.33,315653.75135367067
785,44,2012-09-14,347726.67,322465.5104994621
786,44,2012-09-21,336017.6,324615.6037458703
787,44,2012-09-28,355307.94,317288.2214113812
788,44,2012-10-05,337390.44,324989.3290307631
789,44,2012-10-12,337796.13,309711.82197095087
790,44,2012-10-19,323766.77,319375.4280272071
791,44,2012-10-26,361067.07,320050.3915778209
792,45,2012-06-29,773367.71,790094.1762577397
793,45,2012-07-06,843361.1,771576.0850316015
794,45,2012-07-13,749817.08,765260.0355041078
795,45,2012-07-20,737613.65,766597.4453076476
796,45,2012-07-27,711671.58,746185.4162266084
797,45,2012-08-03,725729.51,780926.3757971134
798,45,2012-08-10,733037.32,751348.7081561129
799,45,2012-08-17,722496.93,745579.6260150527
800,45,2012-08-24,718232.26,823810.2729591947
801,45,2012-08-31,734297.87,753475.7809265415
802,45,2012-09-07,766512.66,779629.9526887971
803,45,2012-09-14,702238.27,755306.8526143929
804,45,2012-09-21,723086.2,756233.5872582783
805,45,2012-09-28,713173.95,754645.1393763998
806,45,2012-10-05,733455.07,774752.856844819
807,45,2012-10-12,734464.36,780183.740348096
808,45,2012-10-19,718125.53,803044.9270882106
809,45,2012-10-26,760281.43,797039.882745748
