,Store,Date,Weekly_Sales,Predictions
559,20,2012-06-08,2231962.13,3466313.7884587967
560,20,2012-06-15,2165160.29,3462615.662220553
561,20,2012-06-22,2060588.69,3391118.247966512
562,20,2012-06-29,2055952.61,3734265.6177773676
563,20,2012-07-06,2358055.3,3950715.0755771142
564,20,2012-07-13,2134680.12,3904340.302126759
565,20,2012-07-20,1970170.29,3830777.35807915
566,20,2012-07-27,1911559.1,3840453.287624048
567,20,2012-08-03,2094515.71,4332819.784612704
568,20,2012-08-10,2144245.39,4231310.2350726295
569,20,2012-08-17,2045061.22,4273361.223989193
570,20,2012-08-24,2005341.43,4354899.111543056
571,20,2012-08-31,2062481.56,4983517.766939274
572,20,2012-09-07,2080529.06,4879517.445470557
573,20,2012-09-14,2047949.98,4803043.290671009
574,20,2012-09-21,2028587.24,4581642.872797177
575,20,2012-09-28,2008350.58,4857759.084970052
576,20,2012-10-05,2246411.89,5413489.738937341
577,20,2012-10-12,2162951.36,5200163.91473525
578,20,2012-10-19,1999363.49,5356881.9776294455
579,20,2012-10-26,2031650.55,5257945.197389914
580,21,2012-04-13,769319.04,721537.8968132518
581,21,2012-04-20,734858.91,711439.7101661111
582,21,2012-04-27,674829.58,672656.367638302
583,21,2012-05-04,697645.32,643826.5583474361
584,21,2012-05-11,649945.54,660480.0163599711
585,21,2012-05-18,700554.16,645761.0144263869
586,21,2012-05-25,722891.24,631054.1115763304
587,21,2012-06-01,695439.83,642124.2458496251
588,21,2012-06-08,707895.72,633954.3478259799
589,21,2012-06-15,727049.04,635298.3277771178
590,21,2012-06-22,735870.0,595014.7996313496
591,21,2012-06-29,716341.39,590064.678870299
592,21,2012-07-06,693013.59,558406.901924891
593,21,2012-07-13,668132.36,562450.910478966
594,21,2012-07-20,691200.33,588608.308489482
595,21,2012-07-27,677789.14,542018.2071219328
596,21,2012-08-03,693785.85,539672.3345098268
597,21,2012-08-10,700272.01,533990.0409199862
598,21,2012-08-17,751963.81,575924.299881256
599,21,2012-08-24,802003.61,554717.9848493793
600,21,2012-08-31,763867.59,472233.4640537772
601,21,2012-09-07,642827.29,430822.886488919
602,21,2012-09-14,628494.63,424823.3055364622
603,21,2012-09-21,667151.46,422214.2568761988
604,21,2012-09-28,647097.65,395534.36855617637
605,21,2012-10-05,651768.91,392565.23662876134
606,21,2012-10-12,653043.44,388903.3372334547
607,21,2012-10-19,641368.14,401209.343199746
608,21,2012-10-26,675202.87,390957.4187441624
609,22,2012-04-13,939118.24,1115030.1621032765
610,22,2012-04-20,1000342.87,1265979.6509110534
611,22,2012-04-27,922539.94,1148904.5946421756
612,22,2012-05-04,1005083.31,1366775.4503898865
613,22,2012-05-11,997868.63,1381173.9884544173
614,22,2012-05-18,986612.02,1394540.822839565
615,22,2012-05-25,1047297.38,1535136.3511016425
616,22,2012-06-01,1102857.37,1683813.679105935
617,22,2012-06-08,1061134.37,1610542.2368405303
618,22,2012-06-15,1061219.19,1629269.5698947336
619,22,2012-06-22,1112449.3,1664929.1186000076
620,22,2012-06-29,1053881.78,1812904.5713773118
621,22,2012-07-06,1097786.14,1763555.5381809454
622,22,2012-07-13,971361.38,1688928.4936268493
623,22,2012-07-20,991969.37,1721033.3537075461
624,22,2012-07-27,925731.21,1740205.7938726414
625,22,2012-08-03,1007257.83,1879797.3314495382
626,22,2012-08-10,973812.79,1943546.0606659676
627,22,2012-08-17,981273.26,1996385.9382424532
628,22,2012-08-24,1060906.75,2363375.5332119646
629,22,2012-08-31,1022270.86,2035856.4417981089
630,22,2012-09-07,996628.8,2155639.154946672
631,22,2012-09-14,918049.28,2008351.2838719462
632,22,2012-09-21,921612.53,1975583.9185820972
633,22,2012-09-28,976479.51,2093460.6511392652
634,22,2012-10-05,1009887.36,2281314.592513411
635,22,2012-10-12,1004039.84,2247096.206821781
636,22,2012-10-19,978027.95,2371806.318430716
637,22,2012-10-26,1094422.69,2627802.0204692837
638,23,2012-04-13,1231752.54,1485859.5580979446
639,23,2012-04-20,1287899.41,1756163.6339349083
640,23,2012-04-27,1277758.76,1607042.8246187372
641,23,2012-05-04,1317379.68,1976321.6041810135
642,23,2012-05-11,1321914.34,1936113.7907866922
643,23,2012-05-18,1332952.47,2117605.339814019
644,23,2012-05-25,1552934.64,2291546.4774153787
645,23,2012-06-01,1476144.34,2589358.3811636004
646,23,2012-06-08,1568048.54,2423303.7248965157
647,23,2012-06-15,1543667.68,2565602.6813717247
648,23,2012-06-22,1522042.57,2586402.6425750935
649,23,2012-06-29,1451782.16,2842149.156162998
650,23,2012-07-06,1545370.16,2731701.3858132036
651,23,2012-07-13,1384921.63,2788160.1249055606
652,23,2012-07-20,1381339.23,2825477.900722513
653,23,2012-07-27,1322932.36,2813634.0158078293
654,23,2012-08-03,1416926.31,3119004.6161228092
655,23,2012-08-10,1436311.76,3104235.1663761605
656,23,2012-08-17,1510131.45,3367406.060546035
657,23,2012-08-24,1702220.96,3860327.1299105007
658,23,2012-08-31,1577468.78,3500748.0932047404
659,23,2012-09-07,1427162.26,3343434.411665048
660,23,2012-09-14,1279041.64,2975751.6446829634
661,23,2012-09-21,1338627.55,3002345.8117137053
662,23,2012-09-28,1319035.06,3019332.316400176
663,23,2012-10-05,1464616.59,3393161.1060055112
664,23,2012-10-12,1412925.25,3054477.093833923
665,23,2012-10-19,1363155.77,3459858.9285477474
666,23,2012-10-26,1347454.59,3362337.092154269
667,24,2012-04-13,1285783.87,1358430.20067187
668,24,2012-04-20,1208654.4,1495854.9423766437
669,24,2012-04-27,1194334.65,1422405.7697599106
670,24,2012-05-04,1306551.71,1698329.9135653775
671,24,2012-05-11,1355391.79,1736215.733325704
672,24,2012-05-18,1298809.8,1690188.4793713035
673,24,2012-05-25,1407897.57,1873214.9952658226
674,24,2012-06-01,1467722.19,2203862.650284526
675,24,2012-06-08,1406313.13,1953381.3467945328
676,24,2012-06-15,1364445.98,1934400.1654266636
677,24,2012-06-22,1434709.63,2002479.2802057215
678,24,2012-06-29,1428869.9,2300130.9694075133
679,24,2012-07-06,1645097.75,2544984.0415508556
680,24,2012-07-13,1405475.78,2233822.3634977443
681,24,2012-07-20,1394299.0,2243090.783795124
682,24,2012-07-27,1307339.14,2259498.4792457144
683,24,2012-08-03,1440374.13,2500396.9843172696
684,24,2012-08-10,1497054.81,2498844.358507803
685,24,2012-08-17,1397970.54,2477749.422414842
686,24,2012-08-24,1303726.54,2571120.5553676845
687,24,2012-08-31,1344558.92,2406375.37577653
688,24,2012-09-07,1477134.75,3033537.5618975735
689,24,2012-09-14,1242909.53,2496451.8761011325
690,24,2012-09-21,1261158.47,2460464.618720316
691,24,2012-09-28,1259278.36,2494326.2770345192
692,24,2012-10-05,1416720.54,2842968.1802553306
693,24,2012-10-12,1416301.17,2753081.99180388
694,24,2012-10-19,1255414.84,2693864.6397843957
695,24,2012-10-26,1307182.29,2778749.071717921
696,25,2012-04-13,658691.56,773627.9576262196
697,25,2012-04-20,661566.48,870731.2003762934
698,25,2012-04-27,655157.32,829984.0696845396
699,25,2012-05-04,696421.72,909262.9206499984
700,25,2012-05-11,739866.16,976907.8040057265
701,25,2012-05-18,717207.19,999538.4081892574
702,25,2012-05-25,783371.02,1104553.008620011
703,25,2012-06-01,694765.95,1143320.6142465444
704,25,2012-06-08,730254.19,1151965.452538467
705,25,2012-06-15,753860.89,1168951.2008498705
706,25,2012-06-22,721601.9,1170208.8814713876
707,25,2012-06-29,718890.81,1219639.6916598892
708,25,2012-07-06,753385.55,1225087.8421119212
709,25,2012-07-13,714093.95,1231724.5398535926
710,25,2012-07-20,685676.58,1225623.0586116381
711,25,2012-07-27,659109.53,1259746.7721146978
712,25,2012-08-03,709724.6,1328512.648762042
713,25,2012-08-10,710496.97,1346393.0234659095
714,25,2012-08-17,728467.72,1444355.0987847853
715,25,2012-08-24,756527.64,1517143.6856054636
716,25,2012-08-31,714828.73,1458109.1376019958
717,25,2012-09-07,671482.9,1407747.115667333
718,25,2012-09-14,657241.63,1349102.8670514494
719,25,2012-09-21,664745.2,1356364.7442241558
720,25,2012-09-28,683300.84,1464707.3068751816
721,25,2012-10-05,699536.73,1585046.167531245
722,25,2012-10-12,697317.41,1527515.8858691081
723,25,2012-10-19,685531.85,1638308.3069024414
724,25,2012-10-26,688940.94,1710962.7634038457
725,26,2012-04-13,889670.29,924999.9442161855
726,26,2012-04-20,923600.02,978443.414790058
727,26,2012-04-27,911969.0,970445.2422438004
728,26,2012-05-04,946573.29,1190003.917415652
729,26,2012-05-11,1062548.73,1124975.4015095432
730,26,2012-05-18,978082.84,1150656.531054044
731,26,2012-05-25,1067310.74,1247504.1539096949
732,26,2012-06-01,1015853.03,1296484.683333302
733,26,2012-06-08,1106176.83,1363201.1290840982
734,26,2012-06-15,1029248.22,1268604.8505659923
735,26,2012-06-22,1056282.91,1312640.3329970953
736,26,2012-06-29,1051190.44,1448598.9646079463
737,26,2012-07-06,1180470.8,1559012.6835444856
738,26,2012-07-13,1063149.78,1430225.3472509591
739,26,2012-07-20,1049625.9,1425809.883542163
740,26,2012-07-27,1031745.14,1440704.9215444194
741,26,2012-08-03,1090915.09,1633699.3693796985
742,26,2012-08-10,1121476.51,1574631.6118501578
743,26,2012-08-17,1068292.56,1501429.0009540496
744,26,2012-08-24,1022704.2,1539293.8252878953
745,26,2012-08-31,1053495.51,1557768.5089006166
746,26,2012-09-07,1081874.03,1637238.4987859891
747,26,2012-09-14,986131.94,1484735.0532426867
748,26,2012-09-21,961084.08,1443643.9222637448
749,26,2012-09-28,964726.37,1522825.7896418131
750,26,2012-10-05,1095504.26,1752102.7011384647
751,26,2012-10-12,1044639.69,1563455.353126055
752,26,2012-10-19,975578.02,1572701.7263516674
753,26,2012-10-26,958619.8,1582796.659503326
754,27,2012-04-13,1650405.21,1718901.9139187883
755,27,2012-04-20,1639999.47,1887393.0658326885
756,27,2012-04-27,1565498.84,1747789.6870226024
757,27,2012-05-04,1669388.45,1998395.6158398755
758,27,2012-05-11,1674306.31,2085578.5594763404
759,27,2012-05-18,1707158.82,2123885.166558977
760,27,2012-05-25,1818906.73,2316579.682298499
761,27,2012-06-01,1900638.6,2630089.9535554284
762,27,2012-06-08,1764756.31,2378339.537170129
763,27,2012-06-15,1773500.56,2441981.670614739
764,27,2012-06-22,1837884.79,2530763.154831228
765,27,2012-06-29,1842555.32,2763156.235162263
766,27,2012-07-06,2062224.92,2895842.222644576
767,27,2012-07-13,1755889.53,2608443.2733349805
768,27,2012-07-20,1730913.66,2627121.6664944454
769,27,2012-07-27,1625883.71,2669885.073182897
770,27,2012-08-03,1705810.84,2805406.1367538106
771,27,2012-08-10,1720537.26,2899086.8882654794
772,27,2012-08-17,1735339.59,3042703.5797454417
773,27,2012-08-24,1780443.36,3300308.4429486394
774,27,2012-08-31,1731935.43,2765681.038530731
775,27,2012-09-07,1840955.23,3401124.867746104
776,27,2012-09-14,1519604.5,2838331.542692751
777,27,2012-09-21,1557485.75,2800075.4205971067
778,27,2012-09-28,1540687.63,2755780.4198834863
779,27,2012-10-05,1591816.88,2973527.964700812
780,27,2012-10-12,1660081.29,3105149.803510658
781,27,2012-10-19,1620374.24,3189141.255526677
782,27,2012-10-26,1703047.74,3269536.450764398
783,28,2012-04-13,1290684.95,1242165.834263287
784,28,2012-04-20,1180797.2,1263711.24458075
785,28,2012-04-27,1170456.16,1180925.9068968047
786,28,2012-05-04,1450628.85,1479683.0636306712
787,28,2012-05-11,1264575.18,1218643.629193897
788,28,2012-05-18,1213310.45,1128950.2374653625
789,28,2012-05-25,1151214.41,1114968.557458352
790,28,2012-06-01,1245480.95,1351206.3365535578
791,28,2012-06-08,1440687.69,1246767.9161253353
792,28,2012-06-15,1229760.97,1155624.2874912957
793,28,2012-06-22,1180671.55,1102586.807327578
794,28,2012-06-29,1129031.98,1222224.8366520198
795,28,2012-07-06,1500863.54,1310150.4816668616
796,28,2012-07-13,1179915.04,1095963.65132982
797,28,2012-07-20,1149427.48,1077141.5477482844
798,28,2012-07-27,1135035.09,1024073.4189880538
799,28,2012-08-03,1376520.1,1368711.117647185
800,28,2012-08-10,1269113.41,1075751.608030745
801,28,2012-08-17,1184198.41,1046943.8261355895
802,28,2012-08-24,1199309.59,1024396.8016990573
803,28,2012-08-31,1227118.75,1307654.2293492358
804,28,2012-09-07,1469693.99,1126720.9436002797
805,28,2012-09-14,1124660.77,989480.6793970532
806,28,2012-09-21,1135340.19,943141.6131335461
807,28,2012-09-28,1129508.61,983064.3934058689
808,28,2012-10-05,1462941.03,1251790.9204885624
809,28,2012-10-12,1205536.71,950139.7328974726
810,28,2012-10-19,1143724.48,918543.7073573838
811,28,2012-10-26,1213860.61,969807.3092499371
812,29,2012-04-13,520493.83,586103.4299988305
813,29,2012-04-20,525200.59,670490.7893609108
814,29,2012-04-27,497250.22,634077.5656939934
815,29,2012-05-04,504963.84,764391.805556527
816,29,2012-05-11,529707.87,819544.9516436909
817,29,2012-05-18,543706.04,778342.9207088458
818,29,2012-05-25,549665.67,909729.3672223184
819,29,2012-06-01,576252.35,998170.7612354815
820,29,2012-06-08,554093.15,944438.6782785
821,29,2012-06-15,552338.76,953928.97313569
822,29,2012-06-22,581854.5,1017734.3566952777
823,29,2012-06-29,555954.13,1083934.830761486
824,29,2012-07-06,578832.41,1075608.4624784442
825,29,2012-07-13,514709.76,1019549.0543238253
826,29,2012-07-20,506705.36,1053652.412159865
827,29,2012-07-27,475158.24,1040646.0296980226
828,29,2012-08-03,504754.74,1135061.4738285288
829,29,2012-08-10,518628.42,1101244.3899771783
830,29,2012-08-17,416881.66,1212990.1692094652
831,29,2012-08-24,615026.15,1414468.6861714534
832,29,2012-08-31,545844.91,1273915.2290295453
833,29,2012-09-07,540811.85,1281267.7825578554
834,29,2012-09-14,475127.18,1205511.1978026244
835,29,2012-09-21,489079.23,1222427.8684040594
836,29,2012-09-28,489674.23,1219145.6814377818
837,29,2012-10-05,520632.8,1458284.6733946714
838,29,2012-10-12,513737.0,1382767.0057703436
839,29,2012-10-19,516909.24,1488775.867059586
840,29,2012-10-26,534970.68,1555398.570690233
841,30,2012-04-13,428784.7,461326.0641736018
842,30,2012-04-20,462909.41,481017.15264550986
843,30,2012-04-27,433744.83,461100.4146783143
844,30,2012-05-04,454477.54,475245.3751255792
845,30,2012-05-11,436070.45,465234.3894677277
846,30,2012-05-18,460945.14,475482.3328992734
847,30,2012-05-25,449355.91,474253.10942886997
848,30,2012-06-01,427021.18,480198.9207061157
849,30,2012-06-08,437222.94,473233.99290592404
850,30,2012-06-15,438523.24,486720.7134320475
851,30,2012-06-22,428554.63,482277.2903437039
852,30,2012-06-29,423192.4,492819.83535574964
853,30,2012-07-06,440553.42,484277.11613525456
854,30,2012-07-13,417640.34,488255.80386613886
855,30,2012-07-20,427491.04,495090.03167643445
856,30,2012-07-27,424581.17,489871.5997663683
857,30,2012-08-03,425136.55,505243.7924062956
858,30,2012-08-10,430878.28,490226.6526291802
859,30,2012-08-17,423351.15,500359.774849373
860,30,2012-08-24,425296.65,488837.9747590626
861,30,2012-08-31,439132.5,503383.9949762225
862,30,2012-09-07,433565.77,528866.5244884887
863,30,2012-09-14,437773.31,557161.6835076221
864,30,2012-09-21,443891.64,558591.4549354665
865,30,2012-09-28,425410.04,540148.6729410432
866,30,2012-10-05,446751.45,564612.6508650491
867,30,2012-10-12,434593.26,544663.2649872534
868,30,2012-10-19,437537.29,556799.4708561385
869,30,2012-10-26,439424.5,537754.6801946927
870,31,2012-04-13,1407842.91,1432147.0517316991
871,31,2012-04-20,1407036.59,1427394.4158269037
872,31,2012-04-27,1311352.25,1303408.6009776883
873,31,2012-05-04,1391257.28,1390735.666953957
874,31,2012-05-11,1392938.06,1383957.4574318335
875,31,2012-05-18,1441473.82,1366528.628536911
876,31,2012-05-25,1397094.26,1320686.2292414336
877,31,2012-06-01,1404516.29,1403970.8882808874
878,31,2012-06-08,1443285.79,1373061.9343652022
879,31,2012-06-15,1431003.43,1399979.0390531414
880,31,2012-06-22,1394065.76,1294540.7802005077
881,31,2012-06-29,1349202.25,1301577.8206588873
882,31,2012-07-06,1458059.42,1344746.6841029804
883,31,2012-07-13,1374301.34,1343624.1394476735
884,31,2012-07-20,1392395.2,1318812.3139351995
885,31,2012-07-27,1303732.36,1235687.1594037425
886,31,2012-08-03,1390174.63,1346732.2573888057
887,31,2012-08-10,1386472.59,1329499.0752054034
888,31,2012-08-17,1410181.7,1343808.671231609
889,31,2012-08-24,1379783.21,1269067.42722603
890,31,2012-08-31,1373651.49,1237082.5410564197
891,31,2012-09-07,1358111.62,1234790.436245187
892,31,2012-09-14,1327705.44,1226777.2550554473
893,31,2012-09-21,1373064.87,1190398.010647598
894,31,2012-09-28,1279080.58,1135948.7740787982
895,31,2012-10-05,1363365.05,1239476.9129899547
896,31,2012-10-12,1401113.42,1184720.2714264407
897,31,2012-10-19,1378730.45,1187595.114513332
898,31,2012-10-26,1340232.55,1141853.4687287756
899,32,2012-04-13,1171834.47,1229344.8501985718
900,32,2012-04-20,1121405.91,1328376.7854700543
901,32,2012-04-27,1126962.44,1283895.281936158
902,32,2012-05-04,1187384.53,1433381.062631929
903,32,2012-05-11,1187051.07,1426444.6718173705
904,32,2012-05-18,1177539.71,1490820.6017368492
905,32,2012-05-25,1232784.22,1570187.264825338
906,32,2012-06-01,1157557.79,1558800.1474831798
907,32,2012-06-08,1246322.44,1651243.03356336
908,32,2012-06-15,1234759.54,1610207.551420485
909,32,2012-06-22,1196880.11,1611796.5377079335
910,32,2012-06-29,1178211.81,1720246.6531950575
911,32,2012-07-06,1214183.97,1627399.8453872881
912,32,2012-07-13,1141184.66,1716112.8869389233
913,32,2012-07-20,1167829.33,1793022.3156692134
914,32,2012-07-27,1144901.52,1787306.1749369332
915,32,2012-08-03,1183571.35,1893504.623002438
916,32,2012-08-10,1227469.2,1951902.084713313
917,32,2012-08-17,1261306.37,2026812.1680063596
918,32,2012-08-24,1272809.11,1990188.9664485785
919,32,2012-08-31,1183979.27,1944613.6798465226
920,32,2012-09-07,1126685.95,1876281.4757531646
921,32,2012-09-14,1156377.47,1891092.5070969765
922,32,2012-09-21,1159119.6,1902919.9124372078
923,32,2012-09-28,1157111.15,1932423.7130240998
924,32,2012-10-05,1202775.24,2080529.577003043
925,32,2012-10-12,1176681.31,2151234.194591075
926,32,2012-10-19,1199292.06,2155442.955795388
927,32,2012-10-26,1219979.29,2244160.4924462643
928,33,2012-04-13,312698.67,234051.3668989393
929,33,2012-04-20,261837.2,184891.84489180264
930,33,2012-04-27,249798.75,169062.58487577707
931,33,2012-05-04,270497.51,266193.8310087495
932,33,2012-05-11,295841.84,291861.6377941304
933,33,2012-05-18,276899.95,342029.21334813937
934,33,2012-05-25,261851.74,383074.02667032456
935,33,2012-06-01,261131.09,353133.9748840884
936,33,2012-06-08,286082.76,324532.259467804
937,33,2012-06-15,290444.31,266699.92871692334
938,33,2012-06-22,261666.29,234526.78950949127
939,33,2012-06-29,244338.31,267757.5768936995
940,33,2012-07-06,273690.37,383248.0196434205
941,33,2012-07-13,287033.64,414318.5965988712
942,33,2012-07-20,253205.89,360266.4994642307
943,33,2012-07-27,249134.32,295556.74659998773
944,33,2012-08-03,258533.12,285177.5994196251
945,33,2012-08-10,297753.49,365858.7579653147
946,33,2012-08-17,270097.76,377876.7753803822
947,33,2012-08-24,247672.56,424326.7303366303
948,33,2012-08-31,237129.81,451068.66779965087
949,33,2012-09-07,286428.78,481130.1916820875
950,33,2012-09-14,277417.53,376403.6277549597
951,33,2012-09-21,252709.58,305022.66836439545
952,33,2012-09-28,242813.51,283817.497344341
953,33,2012-10-05,265444.9,328373.7841119879
954,33,2012-10-12,291781.15,389456.051525249
955,33,2012-10-19,254412.34,364989.58530603215
956,33,2012-10-26,253731.13,365312.6286261235
957,34,2012-04-13,987353.65,998879.2306438177
958,34,2012-04-20,977628.78,1089905.916516903
959,34,2012-04-27,940299.87,970277.5833964344
960,34,2012-05-04,991104.4,1096031.8092921057
961,34,2012-05-11,949625.52,1125015.074061307
962,34,2012-05-18,998672.85,1120296.254807756
963,34,2012-05-25,1015737.61,1140422.1731670797
964,34,2012-06-01,977062.44,1166207.0134359892
965,34,2012-06-08,999511.29,1168510.9563843876
966,34,2012-06-15,982345.51,1194527.5410101756
967,34,2012-06-22,1000285.1,1150808.0751472234
968,34,2012-06-29,942970.63,1170837.5366749812
969,34,2012-07-06,1007867.68,1212921.047807293
970,34,2012-07-13,954677.75,1219112.3930643995
971,34,2012-07-20,950929.59,1240753.9120649216
972,34,2012-07-27,917883.79,1179545.027421253
973,34,2012-08-03,973250.41,1349456.2852768619
974,34,2012-08-10,1004523.59,1378783.9407493784
975,34,2012-08-17,1013820.86,1419105.1983769408
976,34,2012-08-24,926250.21,1289400.1164258644
977,34,2012-08-31,933487.71,1415827.7320274964
978,34,2012-09-07,976415.56,1434017.1412813738
979,34,2012-09-14,955211.7,1405218.9240643354
980,34,2012-09-21,943047.78,1356175.963678905
981,34,2012-09-28,928629.31,1332022.8551721864
982,34,2012-10-05,968896.68,1474105.4698831406
983,34,2012-10-12,948613.39,1426706.9429495765
984,34,2012-10-19,963516.28,1517835.1326363797
985,34,2012-10-26,956987.81,1537140.4675028573
986,35,2012-04-13,788633.42,785591.0862208134
987,35,2012-04-20,794660.24,821678.9473282859
988,35,2012-04-27,721212.45,812063.6591769309
989,35,2012-05-04,772036.6,873259.0316824849
990,35,2012-05-11,802383.63,876557.8711925014
991,35,2012-05-18,819196.68,845327.6201126071
992,35,2012-05-25,822167.17,947602.6252176013
993,35,2012-06-01,932195.52,1053816.409998807
994,35,2012-06-08,873415.01,943843.5377846913
995,35,2012-06-15,848289.41,938709.0570556977
996,35,2012-06-22,911696.0,977270.6700144988
997,35,2012-06-29,892133.41,1010151.7947999869
998,35,2012-07-06,985479.64,977693.0458345594
999,35,2012-07-13,825763.48,943462.8661875572
1000,35,2012-07-20,841224.74,946084.2119490138
1001,35,2012-07-27,808030.15,919935.6966656569
1002,35,2012-08-03,866216.36,1036908.7845884336
1003,35,2012-08-10,888368.8,1059529.3852084468
1004,35,2012-08-17,887979.47,1074105.7917350796
1005,35,2012-08-24,895274.72,1082579.1890410848
1006,35,2012-08-31,931278.97,975690.8524462954
1007,35,2012-09-07,984833.35,1061965.162268448
1008,35,2012-09-14,821568.64,864352.2790459571
1009,35,2012-09-21,772302.94,823366.3416158941
1010,35,2012-09-28,814099.86,860912.8369854387
1011,35,2012-10-05,866064.4,939220.8373775941
1012,35,2012-10-12,873643.14,915855.8007566613
1013,35,2012-10-19,829284.67,960637.7085186813
1014,35,2012-10-26,865137.6,982288.0970093237
1015,36,2012-04-13,339407.94,332462.7081214806
1016,36,2012-04-20,323915.32,292201.73769871256
1017,36,2012-04-27,308389.82,264885.90308588295
1018,36,2012-05-04,312467.52,288030.86527056847
1019,36,2012-05-11,330518.34,270880.8335341063
1020,36,2012-05-18,324801.13,249879.31844492312
1021,36,2012-05-25,306098.17,227268.282806388
1022,36,2012-06-01,306005.53,237978.35222337302
1023,36,2012-06-08,338273.38,232955.3390158063
1024,36,2012-06-15,333146.88,239759.02720207558
1025,36,2012-06-22,306411.01,213060.8596492272
1026,36,2012-06-29,291530.43,205778.33119955266
1027,36,2012-07-06,306578.89,215171.34152046643
1028,36,2012-07-13,298337.41,211601.99483823098
1029,36,2012-07-20,303289.55,192213.8733511059
1030,36,2012-07-27,279643.43,180207.15809230073
1031,36,2012-08-03,304989.97,186045.86622347942
1032,36,2012-08-10,298947.51,179237.62788239145
1033,36,2012-08-17,314607.22,165171.60739364236
1034,36,2012-08-24,282545.55,144881.53810975287
1035,36,2012-08-31,282647.48,142098.7810415584
1036,36,2012-09-07,293728.57,137653.87511533668
1037,36,2012-09-14,301893.63,132674.2710091742
1038,36,2012-09-21,293804.45,120221.86627025236
1039,36,2012-09-28,270677.98,113242.73614937707
1040,36,2012-10-05,277137.86,115580.07940615743
1041,36,2012-10-12,300236.85,106603.69854059385
1042,36,2012-10-19,287360.05,93824.89768872199
1043,36,2012-10-26,272489.41,79426.61921422745
1044,37,2012-04-13,506973.17,314755.2216552084
1045,37,2012-04-20,523483.19,290643.3303291748
1046,37,2012-04-27,528807.45,628034.6252516614
1047,37,2012-05-04,535311.64,681260.3373229267
1048,37,2012-05-11,527983.04,858901.2531237148
1049,37,2012-05-18,534847.96,1010761.7891640898
1050,37,2012-05-25,540625.79,1669572.7201996276
1051,37,2012-06-01,531811.85,1603146.998787332
1052,37,2012-06-08,528940.78,1113181.2889200577
1053,37,2012-06-15,508573.16,752316.6759156123
1054,37,2012-06-22,484032.75,619303.4103878035
1055,37,2012-06-29,508309.81,610325.1119974466
1056,37,2012-07-06,519498.32,1562998.2760276564
1057,37,2012-07-13,506005.47,1395047.7148255687
1058,37,2012-07-20,503744.56,1975120.1948899664
1059,37,2012-07-27,514489.17,2243019.3063593823
1060,37,2012-08-03,521959.28,1396388.1891705776
1061,37,2012-08-10,500964.59,1200335.5177418033
1062,37,2012-08-17,509633.71,1465684.249760544
1063,37,2012-08-24,522665.04,1724203.298329433
1064,37,2012-08-31,538344.1,1840387.6851855856
1065,37,2012-09-07,526838.14,1645891.7315048238
1066,37,2012-09-14,514651.74,1556923.9983072807
1067,37,2012-09-21,521320.98,1412997.4085103555
1068,37,2012-09-28,527953.14,1314190.5503241455
1069,37,2012-10-05,546122.37,1417564.9668762488
1070,37,2012-10-12,521810.75,2017178.697323093
1071,37,2012-10-19,551969.1,2470449.972384716
1072,37,2012-10-26,534738.43,2897740.685048319
1073,38,2012-04-13,435790.74,439086.5303075504
1074,38,2012-04-20,401615.8,453004.35780781676
1075,38,2012-04-27,419964.77,449148.426208877
1076,38,2012-05-04,491755.69,553396.8900003337
1077,38,2012-05-11,429914.6,490237.7451407622
1078,38,2012-05-18,412314.71,495295.49835798715
1079,38,2012-05-25,422810.12,488754.2345565516
1080,38,2012-06-01,435579.7,557944.7580426779
1081,38,2012-06-08,448110.25,544985.3375130317
1082,38,2012-06-15,430222.07,518741.93524180976
1083,38,2012-06-22,405938.35,518424.9521865341
1084,38,2012-06-29,404634.36,578613.8739408575
1085,38,2012-07-06,471086.22,596189.1027843863
1086,38,2012-07-13,416036.75,565977.8325426813
1087,38,2012-07-20,441683.74,573543.9883825973
1088,38,2012-07-27,407186.47,573998.072445805
1089,38,2012-08-03,469311.17,696431.8377129908
1090,38,2012-08-10,436690.13,617883.6325687756
1091,38,2012-08-17,411866.46,593620.2674078309
1092,38,2012-08-24,397428.22,608133.71083324
1093,38,2012-08-31,424904.95,713043.5371242195
1094,38,2012-09-07,490274.82,674021.8295676386
1095,38,2012-09-14,430944.39,678619.3638519626
1096,38,2012-09-21,409600.98,655863.7388817623
1097,38,2012-09-28,398468.08,668291.053700801
1098,38,2012-10-05,458479.01,783063.3550368341
1099,38,2012-10-12,437320.66,696541.5154806493
1100,38,2012-10-19,428806.46,707094.4760980301
1101,38,2012-10-26,417290.38,697211.8796285981
1102,39,2012-04-13,1580732.73,1625824.2698155104
1103,39,2012-04-20,1433391.04,1882054.7485973157
1104,39,2012-04-27,1456997.2,1792704.1119819742
1105,39,2012-05-04,1512227.34,1938625.4727819026
1106,39,2012-05-11,1470792.41,1931363.0261838322
1107,39,2012-05-18,1522978.54,2073394.1335870852
1108,39,2012-05-25,1596036.66,2150127.5622444907
1109,39,2012-06-01,1640476.77,2381581.5809028945
1110,39,2012-06-08,1623442.24,2236177.1865061047
1111,39,2012-06-15,1587499.82,2282506.679699391
1112,39,2012-06-22,1532316.79,2199214.31841562
1113,39,2012-06-29,1492388.98,2386806.193004163
1114,39,2012-07-06,1659221.99,2436224.1866497244
1115,39,2012-07-13,1471261.76,2465409.5703045335
