,Store,Date,Weekly_Sales,Predictions
559,32,2012-03-02,1153332.89,1132236.640876771
560,32,2012-03-09,1124537.97,1142052.6754524047
561,32,2012-03-16,1138101.18,1125161.2112726814
562,32,2012-03-23,1146632.46,1117042.6184368816
563,32,2012-03-30,1108686.87,1134697.4901537206
564,32,2012-04-06,1270577.01,1143714.5169032766
565,32,2012-04-13,1171834.47,1146894.3734875321
566,32,2012-04-20,1121405.91,1186448.7224618108
567,32,2012-04-27,1126962.44,1129672.0761243883
568,32,2012-05-04,1187384.53,1200011.1241917522
569,32,2012-05-11,1187051.07,1149915.8972999472
570,32,2012-05-18,1177539.71,1184009.885920244
571,32,2012-05-25,1232784.22,1230758.380072782
572,32,2012-06-01,1157557.79,1199787.1020517717
573,32,2012-06-08,1246322.44,1256693.4772697547
574,32,2012-06-15,1234759.54,1211678.948120517
575,32,2012-06-22,1196880.11,1185068.2243609051
576,33,2012-02-24,242526.7,258995.12600602664
577,33,2012-03-02,248051.53,264265.315603932
578,33,2012-03-09,287346.29,287962.782707053
579,33,2012-03-16,278067.73,261523.8052252988
580,33,2012-03-23,246970.97,247386.11394461492
581,33,2012-03-30,251327.67,250366.45033482614
582,33,2012-04-06,275911.97,295602.54937113903
583,33,2012-04-13,312698.67,289568.5980083818
584,33,2012-04-20,261837.2,253772.59408516082
585,33,2012-04-27,249798.75,259560.66393229508
586,33,2012-05-04,270497.51,289206.284058687
587,33,2012-05-11,295841.84,303842.2628047477
588,33,2012-05-18,276899.95,265909.78838245827
589,33,2012-05-25,261851.74,259335.1501665981
590,33,2012-06-01,261131.09,264595.73391873064
591,33,2012-06-08,286082.76,285448.88392037514
592,33,2012-06-15,290444.31,257003.4187817139
593,33,2012-06-22,261666.29,250999.2215528298
594,34,2012-02-24,950154.24,975122.9565357871
595,34,2012-03-02,990263.7,987048.2863047931
596,34,2012-03-09,976393.43,978247.8770371235
597,34,2012-03-16,999298.43,999104.9419276727
598,34,2012-03-23,945143.33,947019.3800138053
599,34,2012-03-30,938861.77,976497.3848758471
600,34,2012-04-06,1091020.37,1010127.6593536662
601,34,2012-04-13,987353.65,979792.5893994846
602,34,2012-04-20,977628.78,1029858.1472071228
603,34,2012-04-27,940299.87,924717.4103347417
604,34,2012-05-04,991104.4,1006835.7142426262
605,34,2012-05-11,949625.52,997919.2986510348
606,34,2012-05-18,998672.85,976363.3390747136
607,34,2012-05-25,1015737.61,989491.1281053638
608,34,2012-06-01,977062.44,1004417.8466280361
609,34,2012-06-08,999511.29,998488.9189873119
610,34,2012-06-15,982345.51,1004422.9142444037
611,34,2012-06-22,1000285.1,960104.465235361
612,35,2012-02-24,805028.74,745614.116287186
613,35,2012-03-02,766571.1,820193.0461779587
614,35,2012-03-09,796351.35,806562.5289570325
615,35,2012-03-16,793045.82,777792.0253962716
616,35,2012-03-23,760671.1,742179.429387572
617,35,2012-03-30,744525.69,799779.5044037674
618,35,2012-04-06,860293.46,836756.9595037613
619,35,2012-04-13,788633.42,775786.7677335243
620,35,2012-04-20,794660.24,811802.5669027
621,35,2012-04-27,721212.45,792523.809214333
622,35,2012-05-04,772036.6,848579.3971568318
623,35,2012-05-11,802383.63,808615.6683371774
624,35,2012-05-18,819196.68,773285.2006087756
625,35,2012-05-25,822167.17,884814.4096108462
626,35,2012-06-01,932195.52,970044.945988592
627,35,2012-06-08,873415.01,861133.139882883
628,35,2012-06-15,848289.41,869513.1199841141
629,35,2012-06-22,911696.0,899660.3488650374
630,36,2012-02-24,313270.45,312060.1360890114
631,36,2012-03-02,315396.72,331290.2992260445
632,36,2012-03-09,318674.93,330358.5798077636
633,36,2012-03-16,335345.82,346119.2847221311
634,36,2012-03-23,317872.51,316526.9688725058
635,36,2012-03-30,304144.9,317824.73269234283
636,36,2012-04-06,331026.11,350342.83696549496
637,36,2012-04-13,339407.94,345612.95879258256
638,36,2012-04-20,323915.32,312284.7691736584
639,36,2012-04-27,308389.82,292037.90992254583
640,36,2012-05-04,312467.52,332396.9240210589
641,36,2012-05-11,330518.34,332695.3546659027
642,36,2012-05-18,324801.13,319556.09192562156
643,36,2012-05-25,306098.17,297169.0050074463
644,36,2012-06-01,306005.53,317735.92601495475
645,36,2012-06-08,338273.38,318034.36279458844
646,36,2012-06-15,333146.88,335021.0321471861
647,36,2012-06-22,306411.01,305222.91783233156
648,37,2012-02-24,518696.89,524323.1039628646
649,37,2012-03-02,525559.17,533795.9581188816
650,37,2012-03-09,535937.25,519757.5158609903
651,37,2012-03-16,484588.34,480200.5940551925
652,37,2012-03-23,520887.23,529583.7998024953
653,37,2012-03-30,533734.94,548073.0224270332
654,37,2012-04-06,564848.78,539645.3238354318
655,37,2012-04-13,506973.17,544618.8917341843
656,37,2012-04-20,523483.19,536875.1130258259
657,37,2012-04-27,528807.45,520797.55956680013
658,37,2012-05-04,535311.64,556431.5190418896
659,37,2012-05-11,527983.04,519656.3572827094
660,37,2012-05-18,534847.96,533199.0520672794
661,37,2012-05-25,540625.79,530418.11689758
662,37,2012-06-01,531811.85,501622.67918562907
663,37,2012-06-08,528940.78,507296.95807098487
664,37,2012-06-15,508573.16,526469.3682518897
665,37,2012-06-22,484032.75,508192.37352536584
666,38,2012-02-24,409411.61,417524.1180796584
667,38,2012-03-02,471115.38,477976.1884520783
668,38,2012-03-09,452792.53,421824.95706879057
669,38,2012-03-16,428465.11,411423.96803876676
670,38,2012-03-23,412456.48,413391.35551290424
671,38,2012-03-30,408679.36,449567.3171078579
672,38,2012-04-06,499267.66,461235.27813832613
673,38,2012-04-13,435790.74,425895.34370337613
674,38,2012-04-20,401615.8,425739.4993383182
675,38,2012-04-27,419964.77,403676.36320274806
676,38,2012-05-04,491755.69,495078.8712938877
677,38,2012-05-11,429914.6,429947.7861161033
678,38,2012-05-18,412314.71,428239.11074785655
679,38,2012-05-25,422810.12,418048.01405583473
680,38,2012-06-01,435579.7,464827.63376964687
681,38,2012-06-08,448110.25,446650.905200046
682,38,2012-06-15,430222.07,416836.6783165663
683,38,2012-06-22,405938.35,413365.1244707945
684,39,2012-02-24,1412065.04,1408834.093409337
685,39,2012-03-02,1453047.02,1492678.1515386873
686,39,2012-03-09,1470764.35,1463626.1518534166
687,39,2012-03-16,1522421.07,1523772.2162223752
688,39,2012-03-23,1469593.37,1457944.824274502
689,39,2012-03-30,1499727.02,1583925.0942116769
690,39,2012-04-06,1764847.94,1536792.9534584049
691,39,2012-04-13,1580732.73,1493376.85698791
692,39,2012-04-20,1433391.04,1619632.9427319008
693,39,2012-04-27,1456997.2,1513589.6467135183
694,39,2012-05-04,1512227.34,1553755.02014614
695,39,2012-05-11,1470792.41,1465330.4272330422
696,39,2012-05-18,1522978.54,1549695.009198775
697,39,2012-05-25,1596036.66,1571289.3450472513
698,39,2012-06-01,1640476.77,1713688.4218458435
699,39,2012-06-08,1623442.24,1592457.0142670386
700,39,2012-06-15,1587499.82,1594528.0958946985
701,39,2012-06-22,1532316.79,1505310.4132631607
702,40,2012-02-24,919301.81,921434.0438411916
703,40,2012-03-02,927732.02,1012071.7509029033
704,40,2012-03-09,954233.87,890311.681040716
705,40,2012-03-16,891154.18,900190.0140955521
706,40,2012-03-23,844490.86,861546.7937618523
707,40,2012-03-30,871945.64,868141.8538736189
708,40,2012-04-06,1132064.23,975641.5539115695
709,40,2012-04-13,857811.17,898670.0971521133
710,40,2012-04-20,896979.93,990507.0385273255
711,40,2012-04-27,875372.91,868049.7352161934
712,40,2012-05-04,993311.59,1040052.0462858592
713,40,2012-05-11,967729.35,922770.8999074411
714,40,2012-05-18,896295.41,924187.5846608774
715,40,2012-05-25,991054.49,989029.1305316357
716,40,2012-06-01,1037464.27,1092224.9548889198
717,40,2012-06-08,1079386.88,997908.5051668417
718,40,2012-06-15,977950.28,983666.5616432657
719,40,2012-06-22,1033552.18,989194.9634764498
720,41,2012-02-24,1224915.66,1185759.7660673202
721,41,2012-03-02,1239813.26,1287021.9666544187
722,41,2012-03-09,1243814.77,1231832.1757657332
723,41,2012-03-16,1201511.62,1200902.3173898412
724,41,2012-03-23,1215354.38,1217985.1795170053
725,41,2012-03-30,1239423.19,1312577.4664354126
726,41,2012-04-06,1460234.31,1284370.25681339
727,41,2012-04-13,1323004.73,1258640.8158298694
728,41,2012-04-20,1220815.33,1327301.3258804043
729,41,2012-04-27,1248950.65,1261452.251591928
730,41,2012-05-04,1359770.73,1349770.8554525566
731,41,2012-05-11,1353285.1,1333655.6222761474
732,41,2012-05-18,1331514.44,1343406.0720721951
733,41,2012-05-25,1424500.47,1401382.2297787925
734,41,2012-06-01,1374891.36,1439810.2137145011
735,41,2012-06-08,1436383.84,1404262.8247268186
736,41,2012-06-15,1384584.59,1385769.3374790105
737,41,2012-06-22,1386407.17,1348813.8396285358
738,42,2012-02-24,564304.15,564510.6250706655
739,42,2012-03-02,585895.34,611588.8726882327
740,42,2012-03-09,659816.15,650773.9686479343
741,42,2012-03-16,618767.26,598076.9344875562
742,42,2012-03-23,561226.38,559686.2168755886
743,42,2012-03-30,544408.14,544264.8450156277
744,42,2012-04-06,652312.11,663428.470944624
745,42,2012-04-13,639123.45,638785.5951009035
746,42,2012-04-20,552529.23,571180.0301225663
747,42,2012-04-27,526625.49,529892.9353607378
748,42,2012-05-04,609274.89,653895.3473894614
749,42,2012-05-11,643603.69,643506.8989437515
750,42,2012-05-18,590636.38,559282.4147189715
751,42,2012-05-25,535764.58,536131.4730610308
752,42,2012-06-01,521953.78,580474.4854693608
753,42,2012-06-08,642671.48,656730.0159472988
754,42,2012-06-15,606309.13,581679.8754400229
755,42,2012-06-22,540031.29,533594.8367195951
756,43,2012-02-24,613042.97,600334.4566641933
757,43,2012-03-02,693249.98,632283.0312183185
758,43,2012-03-09,636677.67,632012.4232905455
759,43,2012-03-16,661707.02,646139.9611278926
760,43,2012-03-23,610940.94,599188.683981069
761,43,2012-03-30,623258.4,625284.642799113
762,43,2012-04-06,658468.27,666353.9709824008
763,43,2012-04-13,665687.92,649905.5610239839
764,43,2012-04-20,638144.98,633486.8276579959
765,43,2012-04-27,593138.59,615070.023285928
766,43,2012-05-04,637964.2,664053.7756671006
767,43,2012-05-11,640159.04,681867.9018156412
768,43,2012-05-18,648541.81,653549.6859097048
769,43,2012-05-25,597406.39,597394.7259569432
770,43,2012-06-01,605078.62,649453.227615082
771,43,2012-06-08,643032.51,656539.395870228
772,43,2012-06-15,634815.1,675920.4491930642
773,43,2012-06-22,613270.79,608351.1036836297
774,44,2012-02-24,315641.8,309681.88951144036
775,44,2012-03-02,316687.22,325117.2820463826
776,44,2012-03-09,303438.24,314017.96583367215
777,44,2012-03-16,331965.95,310947.2523602646
778,44,2012-03-23,296947.06,315140.3292272884
779,44,2012-03-30,310027.29,313616.33095246286
780,44,2012-04-06,320021.1,318068.1314088018
781,44,2012-04-13,311390.22,320029.4028492376
782,44,2012-04-20,323233.8,310735.9043004213
783,44,2012-04-27,330338.36,310055.58084210666
784,44,2012-05-04,326053.28,328708.13440471573
785,44,2012-05-11,341381.08,335764.7126252263
786,44,2012-05-18,334042.43,328836.9453617999
787,44,2012-05-25,343268.29,338440.9657128465
788,44,2012-06-01,323410.94,337060.75721330853
789,44,2012-06-08,340238.38,339653.1515789278
790,44,2012-06-15,338400.82,330705.63841406285
791,44,2012-06-22,336241.0,326011.39521427656
792,45,2012-02-24,753060.78,750513.833634661
793,45,2012-03-02,782796.01,782650.0768838642
794,45,2012-03-09,776968.87,752786.686411015
795,45,2012-03-16,788340.23,766627.4271659545
796,45,2012-03-23,791835.37,763958.0391538766
797,45,2012-03-30,777254.06,807693.9704195005
798,45,2012-04-06,899479.43,804918.3563192057
799,45,2012-04-13,781970.6,786493.4128240434
800,45,2012-04-20,776661.74,794410.2167897265
801,45,2012-04-27,711571.88,774487.4778964175
802,45,2012-05-04,782300.68,823734.432919979
803,45,2012-05-11,770487.37,788218.6683342528
804,45,2012-05-18,800842.28,749734.430220193
805,45,2012-05-25,817741.17,821577.8051114448
806,45,2012-06-01,837144.63,869861.9597453182
807,45,2012-06-08,795133.0,816576.9163775493
808,45,2012-06-15,821498.18,825305.8775052085
809,45,2012-06-22,822569.16,789892.3281298135
