,Store,Date,Weekly_Sales,Predictions
558,32,2012-02-24,1091822.72,1117067.610136076
559,32,2012-03-02,1153332.89,1153964.0102242967
560,32,2012-03-09,1124537.97,1138553.6057640298
561,32,2012-03-16,1138101.18,1135868.9373010127
562,32,2012-03-23,1146632.46,1130804.6999360786
563,32,2012-03-30,1108686.87,1111298.359336688
564,32,2012-04-06,1270577.01,1153213.4340398256
565,32,2012-04-13,1171834.47,1160997.4088126093
566,32,2012-04-20,1121405.91,1223522.490773576
567,32,2012-04-27,1126962.44,1135973.2725544553
568,32,2012-05-04,1187384.53,1185232.607568997
569,32,2012-05-11,1187051.07,1169026.1188994227
570,32,2012-05-18,1177539.71,1157708.4070753446
571,32,2012-05-25,1232784.22,1181248.6766645715
572,32,2012-06-01,1157557.79,1176917.221155459
573,32,2012-06-08,1246322.44,1212364.677051672
574,32,2012-06-15,1234759.54,1185441.0049635891
575,32,2012-06-22,1196880.11,1161299.6407829132
576,33,2012-02-24,242526.7,237579.47979584284
577,33,2012-03-02,248051.53,238632.57995209206
578,33,2012-03-09,287346.29,247873.6837411802
579,33,2012-03-16,278067.73,239062.84804107924
580,33,2012-03-23,246970.97,235110.68024624014
581,33,2012-03-30,251327.67,235613.18995472087
582,33,2012-04-06,275911.97,248344.79407167144
583,33,2012-04-13,312698.67,246201.42128721712
584,33,2012-04-20,261837.2,234226.87918198312
585,33,2012-04-27,249798.75,233910.73568290262
586,33,2012-05-04,270497.51,242171.16907137012
587,33,2012-05-11,295841.84,249049.3480522675
588,33,2012-05-18,276899.95,233827.17934566885
589,33,2012-05-25,261851.74,231730.5060469275
590,33,2012-06-01,261131.09,234960.73314356897
591,33,2012-06-08,286082.76,240217.4052920127
592,33,2012-06-15,290444.31,230515.943332459
593,33,2012-06-22,261666.29,228298.41075389323
594,34,2012-02-24,950154.24,969334.9060700181
595,34,2012-03-02,990263.7,966381.8550713909
596,34,2012-03-09,976393.43,956554.1594766349
597,34,2012-03-16,999298.43,994554.484193557
598,34,2012-03-23,945143.33,947669.9355962862
599,34,2012-03-30,938861.77,878673.3445798153
600,34,2012-04-06,1091020.37,940316.5884417554
601,34,2012-04-13,987353.65,911733.7184175159
602,34,2012-04-20,977628.78,992147.9343529717
603,34,2012-04-27,940299.87,895952.7365097934
604,34,2012-05-04,991104.4,914114.6689035334
605,34,2012-05-11,949625.52,934733.9381885186
606,34,2012-05-18,998672.85,921425.1568480533
607,34,2012-05-25,1015737.61,901194.0683029752
608,34,2012-06-01,977062.44,911923.6500636546
609,34,2012-06-08,999511.29,899438.915277173
610,34,2012-06-15,982345.51,919214.6347992072
611,34,2012-06-22,1000285.1,900187.4658235892
612,35,2012-02-24,805028.74,796797.6647835849
613,35,2012-03-02,766571.1,799110.3573380666
614,35,2012-03-09,796351.35,807577.2639131907
615,35,2012-03-16,793045.82,816123.5218205514
616,35,2012-03-23,760671.1,827991.7574138864
617,35,2012-03-30,744525.69,815884.6901953729
618,35,2012-04-06,860293.46,880174.8047630246
619,35,2012-04-13,788633.42,884649.9085558971
620,35,2012-04-20,794660.24,898907.3162269344
621,35,2012-04-27,721212.45,881667.7705565939
622,35,2012-05-04,772036.6,881576.048102995
623,35,2012-05-11,802383.63,887286.7527631711
624,35,2012-05-18,819196.68,895572.128318333
625,35,2012-05-25,822167.17,894172.3598030682
626,35,2012-06-01,932195.52,906319.5286135194
627,35,2012-06-08,873415.01,891283.4208070581
628,35,2012-06-15,848289.41,898271.1056881639
629,35,2012-06-22,911696.0,902304.9150470165
630,36,2012-02-24,313270.45,295095.36960002093
631,36,2012-03-02,315396.72,305956.99592870986
632,36,2012-03-09,318674.93,308426.00816375244
633,36,2012-03-16,335345.82,312226.8873358737
634,36,2012-03-23,317872.51,286632.0018164017
635,36,2012-03-30,304144.9,286123.3272960249
636,36,2012-04-06,331026.11,286397.075568782
637,36,2012-04-13,339407.94,280729.1258715052
638,36,2012-04-20,323915.32,260288.57966586237
639,36,2012-04-27,308389.82,244734.28633345864
640,36,2012-05-04,312467.52,278481.73242733796
641,36,2012-05-11,330518.34,280664.23381818185
642,36,2012-05-18,324801.13,273081.3735085928
643,36,2012-05-25,306098.17,260383.72950396768
644,36,2012-06-01,306005.53,273558.3350548815
645,36,2012-06-08,338273.38,275188.43406744674
646,36,2012-06-15,333146.88,289151.5836005704
647,36,2012-06-22,306411.01,273361.65651527
648,37,2012-02-24,518696.89,537951.0360180751
649,37,2012-03-02,525559.17,536910.4253884457
650,37,2012-03-09,535937.25,538505.2085704985
651,37,2012-03-16,484588.34,535796.48314878
652,37,2012-03-23,520887.23,534803.813100153
653,37,2012-03-30,533734.94,534116.9849281447
654,37,2012-04-06,564848.78,530765.7881851644
655,37,2012-04-13,506973.17,532003.1962814293
656,37,2012-04-20,523483.19,533356.8590649419
657,37,2012-04-27,528807.45,533991.3963219828
658,37,2012-05-04,535311.64,528726.316607648
659,37,2012-05-11,527983.04,529222.6186458386
660,37,2012-05-18,534847.96,531295.3095826562
661,37,2012-05-25,540625.79,527291.8696941314
662,37,2012-06-01,531811.85,525863.9761490194
663,37,2012-06-08,528940.78,525228.0601437922
664,37,2012-06-15,508573.16,524683.5182293315
665,37,2012-06-22,484032.75,526009.009344868
666,38,2012-02-24,409411.61,428533.4040434702
667,38,2012-03-02,471115.38,461737.71326020075
668,38,2012-03-09,452792.53,431897.7425795497
669,38,2012-03-16,428465.11,426452.3740440608
670,38,2012-03-23,412456.48,426550.854752319
671,38,2012-03-30,408679.36,441610.05709414015
672,38,2012-04-06,499267.66,463486.2223319847
673,38,2012-04-13,435790.74,445414.6125382369
674,38,2012-04-20,401615.8,445338.40889012703
675,38,2012-04-27,419964.77,431833.4672115559
676,38,2012-05-04,491755.69,480930.6169824966
677,38,2012-05-11,429914.6,446057.65848199214
678,38,2012-05-18,412314.71,443786.358499996
679,38,2012-05-25,422810.12,439482.9304045466
680,38,2012-06-01,435579.7,464665.24840399914
681,38,2012-06-08,448110.25,453991.48007297807
682,38,2012-06-15,430222.07,438538.0937217514
683,38,2012-06-22,405938.35,435647.36284178327
684,39,2012-02-24,1412065.04,1469123.5390753956
685,39,2012-03-02,1453047.02,1546614.27815487
686,39,2012-03-09,1470764.35,1518278.843689855
687,39,2012-03-16,1522421.07,1576642.1197003624
688,39,2012-03-23,1469593.37,1510797.382738508
689,39,2012-03-30,1499727.02,1531686.710053044
690,39,2012-04-06,1764847.94,1597208.0506605299
691,39,2012-04-13,1580732.73,1591252.4669611924
692,39,2012-04-20,1433391.04,1793316.7332678656
693,39,2012-04-27,1456997.2,1617154.7185707106
694,39,2012-05-04,1512227.34,1619966.1663020805
695,39,2012-05-11,1470792.41,1569429.4605014091
696,39,2012-05-18,1522978.54,1619963.534964762
697,39,2012-05-25,1596036.66,1650870.9440676407
698,39,2012-06-01,1640476.77,1782327.2795564064
699,39,2012-06-08,1623442.24,1691231.1703239388
700,39,2012-06-15,1587499.82,1699994.4754480955
701,39,2012-06-22,1532316.79,1615436.7232827204
702,40,2012-02-24,919301.81,943991.9048990632
703,40,2012-03-02,927732.02,1025769.1461575524
704,40,2012-03-09,954233.87,919228.339978226
705,40,2012-03-16,891154.18,931802.116724249
706,40,2012-03-23,844490.86,906155.3579055672
707,40,2012-03-30,871945.64,892707.8382800622
708,40,2012-04-06,1132064.23,995788.99646512
709,40,2012-04-13,857811.17,926433.505370973
710,40,2012-04-20,896979.93,1023164.5553763374
711,40,2012-04-27,875372.91,907556.4201216823
712,40,2012-05-04,993311.59,1070856.2468771513
713,40,2012-05-11,967729.35,970240.9188122238
714,40,2012-05-18,896295.41,976890.206061649
715,40,2012-05-25,991054.49,1037120.0493099836
716,40,2012-06-01,1037464.27,1131097.4517846531
717,40,2012-06-08,1079386.88,1041900.7914083723
718,40,2012-06-15,977950.28,1035260.308557265
719,40,2012-06-22,1033552.18,1042185.6990756849
720,41,2012-02-24,1224915.66,1214344.4048874527
721,41,2012-03-02,1239813.26,1336575.1480467098
722,41,2012-03-09,1243814.77,1269899.88167064
723,41,2012-03-16,1201511.62,1230883.3164179972
724,41,2012-03-23,1215354.38,1257559.7473127549
725,41,2012-03-30,1239423.19,1270168.5142897312
726,41,2012-04-06,1460234.31,1300560.0046772594
727,41,2012-04-13,1323004.73,1288612.9466339773
728,41,2012-04-20,1220815.33,1393773.3214586894
729,41,2012-04-27,1248950.65,1273511.422178697
730,41,2012-05-04,1359770.73,1333552.8625169045
731,41,2012-05-11,1353285.1,1353481.1514785227
732,41,2012-05-18,1331514.44,1330102.3615441106
733,41,2012-05-25,1424500.47,1361323.316824897
734,41,2012-06-01,1374891.36,1379790.9180739971
735,41,2012-06-08,1436383.84,1394019.19845993
736,41,2012-06-15,1384584.59,1372119.0198953473
737,41,2012-06-22,1386407.17,1329877.7419730125
738,42,2012-02-24,564304.15,559907.5460798554
739,42,2012-03-02,585895.34,600967.6204625157
740,42,2012-03-09,659816.15,638392.8824988556
741,42,2012-03-16,618767.26,593373.5099706477
742,42,2012-03-23,561226.38,559647.0729681583
743,42,2012-03-30,544408.14,539191.9345282632
744,42,2012-04-06,652312.11,648803.8157666257
745,42,2012-04-13,639123.45,619229.5319070801
746,42,2012-04-20,552529.23,569348.8258354951
747,42,2012-04-27,526625.49,525085.5121184001
748,42,2012-05-04,609274.89,634577.6700489575
749,42,2012-05-11,643603.69,626685.14889861
750,42,2012-05-18,590636.38,548413.3027781101
751,42,2012-05-25,535764.58,530732.3799534262
752,42,2012-06-01,521953.78,574329.8761018318
753,42,2012-06-08,642671.48,637824.7606242414
754,42,2012-06-15,606309.13,573319.8524379301
755,42,2012-06-22,540031.29,531942.3356612024
756,43,2012-02-24,613042.97,641516.1338778165
757,43,2012-03-02,693249.98,642038.8652686024
758,43,2012-03-09,636677.67,638870.6922198072
759,43,2012-03-16,661707.02,640159.1133879838
760,43,2012-03-23,610940.94,636026.2385003639
761,43,2012-03-30,623258.4,649028.5649479289
762,43,2012-04-06,658468.27,643380.9315097444
763,43,2012-04-13,665687.92,650012.9349749447
764,43,2012-04-20,638144.98,647642.8389834329
765,43,2012-04-27,593138.59,663626.1065095102
766,43,2012-05-04,637964.2,666223.8279426957
767,43,2012-05-11,640159.04,658234.0282714437
768,43,2012-05-18,648541.81,666328.429689022
769,43,2012-05-25,597406.39,681630.4083438562
770,43,2012-06-01,605078.62,682901.9450419014
771,43,2012-06-08,643032.51,690895.0727082246
772,43,2012-06-15,634815.1,696214.8945573948
773,43,2012-06-22,613270.79,698469.1713751485
774,44,2012-02-24,315641.8,308557.35082329495
775,44,2012-03-02,316687.22,319134.70331773814
776,44,2012-03-09,303438.24,311222.0622759195
777,44,2012-03-16,331965.95,309604.01705509383
778,44,2012-03-23,296947.06,310314.8534885481
779,44,2012-03-30,310027.29,304883.48731659114
780,44,2012-04-06,320021.1,314537.8775839965
781,44,2012-04-13,311390.22,313058.84516979946
782,44,2012-04-20,323233.8,305040.2114982894
783,44,2012-04-27,330338.36,308585.7562439965
784,44,2012-05-04,326053.28,321241.39523733006
785,44,2012-05-11,341381.08,327441.0300777258
786,44,2012-05-18,334042.43,326227.39256787306
787,44,2012-05-25,343268.29,328980.9503648498
788,44,2012-06-01,323410.94,329124.2232981638
789,44,2012-06-08,340238.38,328838.03701774427
790,44,2012-06-15,338400.82,321379.57679249067
791,44,2012-06-22,336241.0,319073.074047279
792,45,2012-02-24,753060.78,768315.8199541393
793,45,2012-03-02,782796.01,790198.986989174
794,45,2012-03-09,776968.87,761045.988930374
795,45,2012-03-16,788340.23,766203.9580751554
796,45,2012-03-23,791835.37,738654.1144634379
797,45,2012-03-30,777254.06,745775.055087456
798,45,2012-04-06,899479.43,785686.0967725839
799,45,2012-04-13,781970.6,796165.7772743484
800,45,2012-04-20,776661.74,806047.1885592567
801,45,2012-04-27,711571.88,818461.5224906713
802,45,2012-05-04,782300.68,821106.3008251048
803,45,2012-05-11,770487.37,803392.6734392857
804,45,2012-05-18,800842.28,756968.3043085607
805,45,2012-05-25,817741.17,817369.6951928991
806,45,2012-06-01,837144.63,848184.8776611395
807,45,2012-06-08,795133.0,824483.7581984528
808,45,2012-06-15,821498.18,805508.2115059834
809,45,2012-06-22,822569.16,777915.7391542254
