,Store,Date,Weekly_Sales,Predictions
559,32,2012-03-02,1153332.89,1151401.2164925367
560,32,2012-03-09,1124537.97,1145591.7719740125
561,32,2012-03-16,1138101.18,1142236.187575947
562,32,2012-03-23,1146632.46,1120787.0261095667
563,32,2012-03-30,1108686.87,1108022.5277671656
564,32,2012-04-06,1270577.01,1135485.0787612658
565,32,2012-04-13,1171834.47,1142974.193314914
566,32,2012-04-20,1121405.91,1193002.2387538762
567,32,2012-04-27,1126962.44,1129885.6157727595
568,32,2012-05-04,1187384.53,1171091.143330658
569,32,2012-05-11,1187051.07,1142595.32540011
570,32,2012-05-18,1177539.71,1144347.14120238
571,32,2012-05-25,1232784.22,1159832.1646349921
572,32,2012-06-01,1157557.79,1152424.7577330954
573,32,2012-06-08,1246322.44,1192223.493352539
574,32,2012-06-15,1234759.54,1161476.348575733
575,32,2012-06-22,1196880.11,1142280.994296726
576,33,2012-02-24,242526.7,257676.6475882099
577,33,2012-03-02,248051.53,258712.30370459755
578,33,2012-03-09,287346.29,269976.32477811736
579,33,2012-03-16,278067.73,259310.78006564043
580,33,2012-03-23,246970.97,255125.1620823482
581,33,2012-03-30,251327.67,252669.0184453274
582,33,2012-04-06,275911.97,270040.7770109054
583,33,2012-04-13,312698.67,271633.9690031191
584,33,2012-04-20,261837.2,259418.30286653613
585,33,2012-04-27,249798.75,259311.1022487886
586,33,2012-05-04,270497.51,263020.1867918112
587,33,2012-05-11,295841.84,272915.3565910571
588,33,2012-05-18,276899.95,254866.02675640778
589,33,2012-05-25,261851.74,254858.70095627665
590,33,2012-06-01,261131.09,256566.6873446215
591,33,2012-06-08,286082.76,263144.16359438066
592,33,2012-06-15,290444.31,254001.76040649152
593,33,2012-06-22,261666.29,254011.82052098622
594,34,2012-02-24,950154.24,993782.0189583118
595,34,2012-03-02,990263.7,998676.9653268735
596,34,2012-03-09,976393.43,986073.4020218216
597,34,2012-03-16,999298.43,1024937.0237947633
598,34,2012-03-23,945143.33,971475.3898457568
599,34,2012-03-30,938861.77,948573.4580329068
600,34,2012-04-06,1091020.37,999445.031398557
601,34,2012-04-13,987353.65,978905.4518320133
602,34,2012-04-20,977628.78,1040393.3642092032
603,34,2012-04-27,940299.87,950063.7831076448
604,34,2012-05-04,991104.4,989226.8196761137
605,34,2012-05-11,949625.52,988190.9570964017
606,34,2012-05-18,998672.85,974807.7362803593
607,34,2012-05-25,1015737.61,971639.6958355246
608,34,2012-06-01,977062.44,973954.2954429752
609,34,2012-06-08,999511.29,970850.561321059
610,34,2012-06-15,982345.51,983561.5214264808
611,34,2012-06-22,1000285.1,956795.9891988
612,35,2012-02-24,805028.74,832676.8284360297
613,35,2012-03-02,766571.1,841902.4598374476
614,35,2012-03-09,796351.35,822254.7520457887
615,35,2012-03-16,793045.82,792617.0320174663
616,35,2012-03-23,760671.1,754524.9811810966
617,35,2012-03-30,744525.69,754957.4314155992
618,35,2012-04-06,860293.46,805179.1054796992
619,35,2012-04-13,788633.42,787166.7374929672
620,35,2012-04-20,794660.24,833319.3858900425
621,35,2012-04-27,721212.45,803666.1137300837
622,35,2012-05-04,772036.6,826788.5201518978
623,35,2012-05-11,802383.63,817853.983868728
624,35,2012-05-18,819196.68,769032.1798430986
625,35,2012-05-25,822167.17,842159.9065181195
626,35,2012-06-01,932195.52,945865.4404758139
627,35,2012-06-08,873415.01,846537.0841606866
628,35,2012-06-15,848289.41,820268.3854835773
629,35,2012-06-22,911696.0,840862.0509395554
630,36,2012-02-24,313270.45,314510.3780804526
631,36,2012-03-02,315396.72,318717.20193601755
632,36,2012-03-09,318674.93,325378.3645132742
633,36,2012-03-16,335345.82,335887.9075959037
634,36,2012-03-23,317872.51,323571.96340749157
635,36,2012-03-30,304144.9,317623.14927696524
636,36,2012-04-06,331026.11,331612.76246306597
637,36,2012-04-13,339407.94,322502.9765156208
638,36,2012-04-20,323915.32,313456.6621530893
639,36,2012-04-27,308389.82,297639.0074883571
640,36,2012-05-04,312467.52,313440.5548388349
641,36,2012-05-11,330518.34,315678.6282155255
642,36,2012-05-18,324801.13,308630.092736518
643,36,2012-05-25,306098.17,301700.63211491157
644,36,2012-06-01,306005.53,308030.88831252453
645,36,2012-06-08,338273.38,308562.2447003651
646,36,2012-06-15,333146.88,313928.4495321293
647,36,2012-06-22,306411.01,307212.2234421371
648,37,2012-02-24,518696.89,527809.5776504949
649,37,2012-03-02,525559.17,532512.4374448207
650,37,2012-03-09,535937.25,523848.7821888042
651,37,2012-03-16,484588.34,520719.8769600753
652,37,2012-03-23,520887.23,530645.3920111695
653,37,2012-03-30,533734.94,532063.5487021332
654,37,2012-04-06,564848.78,540564.2343751948
655,37,2012-04-13,506973.17,538711.9083544232
656,37,2012-04-20,523483.19,530632.588956176
657,37,2012-04-27,528807.45,521771.8087206279
658,37,2012-05-04,535311.64,537206.3371004944
659,37,2012-05-11,527983.04,527813.4081759918
660,37,2012-05-18,534847.96,536492.2935233054
661,37,2012-05-25,540625.79,521162.7704387844
662,37,2012-06-01,531811.85,527047.7937646111
663,37,2012-06-08,528940.78,530672.03997551
664,37,2012-06-15,508573.16,533514.1725779561
665,37,2012-06-22,484032.75,529899.97960725
666,38,2012-02-24,409411.61,421605.96081111924
667,38,2012-03-02,471115.38,444118.52063579985
668,38,2012-03-09,452792.53,423108.53962747264
669,38,2012-03-16,428465.11,419332.7086835055
670,38,2012-03-23,412456.48,420193.90425975947
671,38,2012-03-30,408679.36,433607.58844178374
672,38,2012-04-06,499267.66,437983.30082938063
673,38,2012-04-13,435790.74,424969.4912813211
674,38,2012-04-20,401615.8,424998.3346226766
675,38,2012-04-27,419964.77,416686.85446918174
676,38,2012-05-04,491755.69,450997.6250922488
677,38,2012-05-11,429914.6,426603.6956909313
678,38,2012-05-18,412314.71,425997.60669338016
679,38,2012-05-25,422810.12,422042.2897066176
680,38,2012-06-01,435579.7,439592.5594755879
681,38,2012-06-08,448110.25,432896.03704543225
682,38,2012-06-15,430222.07,421834.0262318823
683,38,2012-06-22,405938.35,420579.5319445008
684,39,2012-02-24,1412065.04,1416526.1924875425
685,39,2012-03-02,1453047.02,1456229.851787467
686,39,2012-03-09,1470764.35,1431595.0599387346
687,39,2012-03-16,1522421.07,1464677.0692450134
688,39,2012-03-23,1469593.37,1421325.306506968
689,39,2012-03-30,1499727.02,1437459.8701798432
690,39,2012-04-06,1764847.94,1450628.3918986772
691,39,2012-04-13,1580732.73,1443113.878686311
692,39,2012-04-20,1433391.04,1564046.1985152739
693,39,2012-04-27,1456997.2,1451671.2905361655
694,39,2012-05-04,1512227.34,1442512.8504192324
695,39,2012-05-11,1470792.41,1409421.9212448553
696,39,2012-05-18,1522978.54,1434318.3784473634
697,39,2012-05-25,1596036.66,1448401.963241454
698,39,2012-06-01,1640476.77,1524269.537353192
699,39,2012-06-08,1623442.24,1459814.46104692
700,39,2012-06-15,1587499.82,1460444.6178150107
701,39,2012-06-22,1532316.79,1403283.3903972576
702,40,2012-02-24,919301.81,887578.715402691
703,40,2012-03-02,927732.02,975652.0053362976
704,40,2012-03-09,954233.87,859006.56978995
705,40,2012-03-16,891154.18,869759.6146791975
706,40,2012-03-23,844490.86,833409.5982233793
707,40,2012-03-30,871945.64,840666.7362208994
708,40,2012-04-06,1132064.23,946377.2712991142
709,40,2012-04-13,857811.17,873176.7061698629
710,40,2012-04-20,896979.93,963655.2288540087
711,40,2012-04-27,875372.91,846016.3777508318
712,40,2012-05-04,993311.59,1015276.3209053345
713,40,2012-05-11,967729.35,902551.6944356872
714,40,2012-05-18,896295.41,905793.7903728732
715,40,2012-05-25,991054.49,970962.0146627642
716,40,2012-06-01,1037464.27,1074125.9425512864
717,40,2012-06-08,1079386.88,982906.8766296443
718,40,2012-06-15,977950.28,970012.255628606
719,40,2012-06-22,1033552.18,975684.9773943626
720,41,2012-02-24,1224915.66,1204858.5803435054
721,41,2012-03-02,1239813.26,1277282.2227400164
722,41,2012-03-09,1243814.77,1232459.3405443057
723,41,2012-03-16,1201511.62,1203307.3056864988
724,41,2012-03-23,1215354.38,1214432.7564269376
725,41,2012-03-30,1239423.19,1234199.1741054878
726,41,2012-04-06,1460234.31,1246081.5862477878
727,41,2012-04-13,1323004.73,1234627.413997955
728,41,2012-04-20,1220815.33,1296426.395211245
729,41,2012-04-27,1248950.65,1219536.5403375148
730,41,2012-05-04,1359770.73,1255312.0006085879
731,41,2012-05-11,1353285.1,1266246.1189271666
732,41,2012-05-18,1331514.44,1248207.343101744
733,41,2012-05-25,1424500.47,1264998.3525666993
734,41,2012-06-01,1374891.36,1273220.9014370276
735,41,2012-06-08,1436383.84,1277690.1049922984
736,41,2012-06-15,1384584.59,1261146.7009778786
737,41,2012-06-22,1386407.17,1231559.4747741132
738,42,2012-02-24,564304.15,574005.0230839702
739,42,2012-03-02,585895.34,593882.9658432087
740,42,2012-03-09,659816.15,610308.6297727735
741,42,2012-03-16,618767.26,588029.2209052447
742,42,2012-03-23,561226.38,571872.9492612126
743,42,2012-03-30,544408.14,565434.4257385819
744,42,2012-04-06,652312.11,615868.1555024011
745,42,2012-04-13,639123.45,605644.9928732028
746,42,2012-04-20,552529.23,577068.3404911655
747,42,2012-04-27,526625.49,559586.0547264968
748,42,2012-05-04,609274.89,612167.2314931762
749,42,2012-05-11,643603.69,607888.7505091974
750,42,2012-05-18,590636.38,572351.4254685417
751,42,2012-05-25,535764.58,562677.6556117168
752,42,2012-06-01,521953.78,581592.3661040858
753,42,2012-06-08,642671.48,613914.7117242161
754,42,2012-06-15,606309.13,582160.2763683001
755,42,2012-06-22,540031.29,561790.2859186728
756,43,2012-02-24,613042.97,637925.2393576159
757,43,2012-03-02,693249.98,649310.0853989251
758,43,2012-03-09,636677.67,652953.4369501184
759,43,2012-03-16,661707.02,654182.4061842945
760,43,2012-03-23,610940.94,623365.7628255968
761,43,2012-03-30,623258.4,635325.8638377938
762,43,2012-04-06,658468.27,654978.0664317938
763,43,2012-04-13,665687.92,643791.4850717796
764,43,2012-04-20,638144.98,641377.3472598713
765,43,2012-04-27,593138.59,623945.6016120072
766,43,2012-05-04,637964.2,643624.5879006753
767,43,2012-05-11,640159.04,660263.8409077271
768,43,2012-05-18,648541.81,637427.8317563856
769,43,2012-05-25,597406.39,595590.5043747503
770,43,2012-06-01,605078.62,623265.037114023
771,43,2012-06-08,643032.51,627377.7547277593
772,43,2012-06-15,634815.1,637728.2081709143
773,43,2012-06-22,613270.79,599994.8413759191
774,44,2012-02-24,315641.8,311124.7968118525
775,44,2012-03-02,316687.22,318177.5033608339
776,44,2012-03-09,303438.24,313558.71084363805
777,44,2012-03-16,331965.95,312179.5256305642
778,44,2012-03-23,296947.06,313766.70425276883
779,44,2012-03-30,310027.29,312001.59057527507
780,44,2012-04-06,320021.1,317420.466368575
781,44,2012-04-13,311390.22,315955.708053348
782,44,2012-04-20,323233.8,311394.87866817013
783,44,2012-04-27,330338.36,311822.85221212887
784,44,2012-05-04,326053.28,320606.1320286106
785,44,2012-05-11,341381.08,324360.19391141506
786,44,2012-05-18,334042.43,322665.9400304775
787,44,2012-05-25,343268.29,324960.84285562276
788,44,2012-06-01,323410.94,325213.3832598673
789,44,2012-06-08,340238.38,325065.21089961793
790,44,2012-06-15,338400.82,320897.07828778884
791,44,2012-06-22,336241.0,319186.5220263448
792,45,2012-02-24,753060.78,795413.5750716387
793,45,2012-03-02,782796.01,793047.5541375439
794,45,2012-03-09,776968.87,790688.5711208747
795,45,2012-03-16,788340.23,788336.6050867862
796,45,2012-03-23,791835.37,785991.6351627054
797,45,2012-03-30,777254.06,783653.640538147
798,45,2012-04-06,899479.43,781322.6004645276
799,45,2012-04-13,781970.6,778998.4942549826
800,45,2012-04-20,776661.74,776681.3012841818
801,45,2012-04-27,711571.88,774371.0009881466
802,45,2012-05-04,782300.68,772067.5728640681
803,45,2012-05-11,770487.37,769770.9964701241
804,45,2012-05-18,800842.28,767481.2514252985
805,45,2012-05-25,817741.17,765198.3174092001
806,45,2012-06-01,837144.63,762922.1741618823
807,45,2012-06-08,795133.0,760652.8014836633
808,45,2012-06-15,821498.18,758390.1792349468
809,45,2012-06-22,822569.16,756134.2873360437
